#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-1.8227210269999996	-1.4280671509999996	-0.41515445622267966
-1.8227210269999996	-1.4083344571999994	-0.4156635920455764
-1.8227210269999996	-1.3886017633999994	-0.41617055653435414
-1.8227210269999996	-1.3688690695999994	-0.416675225805581
-1.8227210269999996	-1.3491363757999995	-0.41717747387768683
-1.8227210269999996	-1.3294036819999995	-0.4176771726993333
-1.8227210269999996	-1.3096709881999993	-0.41817419218148066
-1.8227210269999996	-1.2899382943999993	-0.4186684002332832
-1.8227210269999996	-1.2702056005999995	-0.41915966280192124
-1.8227210269999996	-1.2504729067999996	-0.4196478439164883
-1.8227210269999996	-1.2307402129999996	-0.42013280573604056
-1.8227210269999996	-1.2110075191999994	-0.4206144086019177
-1.8227210269999996	-1.1912748253999994	-0.42109251109442836
-1.8227210269999996	-1.1715421315999994	-0.42156697009399907
-1.8227210269999996	-1.1518094377999994	-0.42203764084686807
-1.8227210269999996	-1.1320767439999995	-0.4225043770354096
-1.8227210269999996	-1.1123440501999993	-0.42296703085314885
-1.8227210269999996	-1.0926113563999993	-0.42342545308454166
-1.8227210269999996	-1.0728786625999995	-0.42387949318955503
-1.8227210269999996	-1.0531459687999996	-0.42432899939310686
-1.8227210269999996	-1.0334132749999996	-0.4247738187793777
-1.8227210269999996	-1.0136805811999994	-0.42521379739102244
-1.8227210269999996	-0.9939478873999994	-0.42564878033328296
-1.8227210269999996	-0.9742151935999994	-0.42607861188298934
-1.8227210269999996	-0.9544824997999994	-0.4265031356024319
-1.8227210269999996	-0.9347498059999996	-0.42692219445805807
-1.8227210269999996	-0.9150171121999993	-0.42733563094394456
-1.8227210269999996	-0.8952844183999994	-0.4277432872099713
-1.8227210269999996	-0.8755517245999994	-0.4281450051946085
-1.8227210269999996	-0.8558190307999994	-0.4285406267622117
-1.8227210269999996	-0.8360863369999996	-0.42892999384469976
-1.8227210269999996	-0.8163536431999993	-0.4293129485874764
-1.8227210269999996	-0.7966209493999994	-0.4296893334994269
-1.8227210269999996	-0.7768882555999994	-0.4300589916068185
-1.8227210269999996	-0.7571555617999994	-0.4304217666108973
-1.8227210269999996	-0.7374228679999996	-0.4307775030489663
-1.8227210269999996	-0.7176901741999993	-0.4311260464587042
-1.8227210269999996	-0.6979574803999994	-0.4314672435454666
-1.8227210269999996	-0.6782247865999994	-0.43180094235229394
-1.8227210269999996	-0.6584920927999994	-0.43212699243232827
-1.8227210269999996	-0.6387593989999996	-0.4324452450255461
-1.8227210269999996	-0.6190267051999992	-0.4327555532260758
-1.8227210269999996	-0.5992940113999994	-0.4330577721734267
-1.8227210269999996	-0.5795613175999994	-0.4333517592221191
-1.8227210269999996	-0.5598286237999994	-0.4336373741233725
-1.8227210269999996	-0.5400959299999996	-0.4339144792047761
-1.8227210269999996	-0.5203632361999992	-0.43418293954980425
-1.8227210269999996	-0.5006305423999994	-0.43444262317497945
-1.8227210269999996	-0.4808978485999994	-0.4346934012150839
-1.8227210269999996	-0.4611651547999995	-0.4349351480887301
-1.8227210269999996	-0.44143246099999955	-0.4351677416803545
-1.8227210269999996	-0.42169976719999924	-0.43539106351065393
-1.8227210269999996	-0.4019670733999993	-0.4356049989060801
-1.8227210269999996	-0.3822343795999994	-0.43580943716506426
-1.8227210269999996	-0.3625016857999995	-0.4360042717205189
-1.8227210269999996	-0.34276899199999955	-0.4361894002981495
-1.8227210269999996	-0.32303629819999924	-0.43636472507012936
-1.8227210269999996	-0.30330360439999965	-0.43653015280367263
-1.8227210269999996	-0.2835709105999994	-0.4366855950040819
-1.8227210269999996	-0.26383821679999914	-0.4368309680518178
-1.8227210269999996	-0.24410552299999955	-0.4369661933331892
-1.8227210269999996	-0.22437282919999926	-0.43709119736424273
-1.8227210269999996	-0.20464013539999967	-0.437205911907476
-1.8227210269999996	-0.1849074415999994	-0.43731027408099477
-1.8227210269999996	-0.1651747477999991	-0.4374042264597667
-1.8227210269999996	-0.14544205399999954	-0.43748771716864626
-1.8227210269999996	-0.12570936019999926	-0.43756069996686486
-1.8227210269999996	-0.10597666639999967	-0.43762313432370986
-1.8227210269999996	-0.08624397259999939	-0.4376749854851382
-1.8227210269999996	-0.0665112787999991	-0.4377162245299075
-1.8227210269999996	-0.046778584999999526	-0.4377468284222406
-1.8227210269999996	-0.027045891199999245	-0.43776678004282366
-1.8227210269999996	-0.007313197399999665	-0.43777606822207876
-1.8227210269999996	0.012419496400000616	-0.4377746877575458
-1.8227210269999996	0.032152190200000895	-0.43776263942255134
-1.8227210269999996	0.05188488400000048	-0.4377399299649185
-1.8227210269999996	0.07161757780000076	-0.4377065720957291
-1.8227210269999996	0.09135027160000034	-0.4376625844693805
-1.8227210269999996	0.11108296540000062	-0.4376079916477723
-1.8227210269999996	0.1308156592000009	-0.4375428240668071
-1.8227210269999996	0.15054835300000047	-0.43746711798125276
-1.8227210269999996	0.17028104680000075	-0.4373809154061913
-1.8227210269999996	0.19001374060000034	-0.43728426404803583
-1.8227210269999996	0.20974643440000063	-0.43717721722654745
-1.8227210269999996	0.2294791282000009	-0.43705983378810737
-1.8227210269999996	0.24921182200000047	-0.4369321780105351
-1.8227210269999996	0.2689445158000008	-0.4367943194997546
-1.8227210269999996	0.28867720960000104	-0.43664633307864786
-1.8227210269999996	0.30840990340000063	-0.4364882986684498
-1.8227210269999996	0.3281425972000009	-0.4363203011630596
-1.8227210269999996	0.3478752910000005	-0.4361424302966602
-1.8227210269999996	0.3676079848000008	-0.43595478050506076
-1.8227210269999996	0.38734067860000104	-0.4357574507811789
-1.8227210269999996	0.40707337240000063	-0.43555054452510283
-1.8227210269999996	0.4268060662000009	-0.435334169389174
-1.8227210269999996	0.4465387600000005	-0.435108437118547
-1.8227210269999996	0.4662714538000008	-0.4348734633876798
-1.8227210269999996	0.48600414760000105	-0.4346293676332197
-1.8227210269999996	0.5057368414000006	-0.43437627288374075
-1.8227210269999996	0.525469535200001	-0.4341143055886686
-1.8227210269999996	0.5452022290000005	-0.4338435954357016
-1.8227210269999996	0.5649349228000008	-0.4335642751849079
-1.8227210269999996	0.5846676166000011	-0.43327648048315476
-1.8227210269999996	0.6044003104000006	-0.4329803496867809
-1.8227210269999996	0.624133004200001	-0.43267602368199587
-1.8227210269999996	0.6438656980000005	-0.4323636457030037
-1.8227210269999996	0.6635983918000008	-0.4320433611616311
-1.8227210269999996	0.6833310856000011	-0.43171531745560576
-1.8227210269999996	0.7030637794000006	-0.4313796637999467
-1.8227210269999996	0.722796473200001	-0.431036551048944
-1.8227210269999996	0.7425291670000005	-0.4306861315221586
-1.8227210269999996	0.7622618608000008	-0.43032855883260024
-1.8227210269999996	0.7819945546000011	-0.4299639877173896
-1.8227210269999996	0.8017272484000006	-0.4295925738712067
-1.8227210269999996	0.821459942200001	-0.4292144737827839
-1.8227210269999996	0.8411926360000005	-0.4288298445747082
-1.8227210269999996	0.8609253298000008	-0.428438843846759
-1.8227210269999996	0.8806580236000011	-0.4280416295230022
-1.8227210269999996	0.9003907174000007	-0.42763835970282904
-1.8227210269999996	0.920123411200001	-0.42722919251611846
-1.8227210269999996	0.9398561050000005	-0.4268142859826808
-1.8227210269999996	0.9595887988000008	-0.42639379787611786
-1.8227210269999996	0.9793214926000011	-0.42596788559222126
-1.8227210269999996	0.9990541864000007	-0.4255367060220046
-1.8227210269999996	1.0187868802000009	-0.4251004154294656
-1.8227210269999996	1.0385195740000006	-0.4246591693341269
-1.8227210269999996	1.0582522678000008	-0.4242131223984272
-1.8227210269999996	1.077984961600001	-0.42376242831997996
-1.8227210269999996	1.0977176554000005	-0.4233072397287294
-1.8227210269999996	1.117450349200001	-0.4228477080890082
-1.8227210269999996	1.1371830430000005	-0.422383983606488
-1.8227210269999996	1.1569157368000007	-0.4219162151400008
-1.8227210269999996	1.1766484306000011	-0.4214445501182053
-1.8227210269999996	1.1963811244000007	-0.42096913446104545
-1.8227210269999996	1.2161138182000009	-0.42049011250595475
-1.8227210269999996	1.2358465120000006	-0.42000762693873794
-1.8227210269999996	1.2555792058000008	-0.4195218187290619
-1.8227210269999996	1.275311899600001	-0.4190328270704696
-1.8227210269999996	1.2950445934000006	-0.41854078932483146
-1.8227210269999996	1.314777287200001	-0.4180458409711432
-1.8227210269999996	1.3345099810000005	-0.4175481155585618
-1.8227210269999996	1.3542426748000007	-0.4170477446635785
-1.8227210269999996	1.3739753686000011	-0.4165448578512149
-1.8227210269999996	1.3937080624000007	-0.41603958264013396
-1.8227210269999996	1.4134407562000009	-0.4155320444715369
-1.8227210269999996	1.4331734500000006	-0.41502236668173553
-1.8227210269999996	1.4529061438000008	-0.41451067047826956
-1.8227210269999996	1.472638837600001	-0.4139970749194483
-1.8227210269999996	1.4923715314000006	-0.4134816968971875
-1.8227210269999996	1.512104225200001	-0.41296465112301683
-1.8227210269999996	1.5318369190000005	-0.4124460501171269
-1.8227210269999996	1.5515696128000007	-0.4119260042003359
-1.8227210269999996	1.5713023066000011	-0.4114046214888389
-1.8227210269999996	1.5910350004000007	-0.4108820078916246
-1.8227210269999996	1.6107676942000009	-0.4103582671104232
-1.8227210269999996	1.6305003880000006	-0.40983350064207374
-1.8227210269999996	1.6502330818000008	-0.4093078077831808
-1.8227210269999996	1.669965775600001	-0.40878128563694305
-1.8227210269999996	1.6896984694000006	-0.40825402912203573
-1.8227210269999996	1.709431163200001	-0.40772613098343624
-1.8227210269999996	1.7291638570000005	-0.40719768180506993
-1.8227210269999996	1.7488965508000007	-0.40666877002417773
-1.8227210269999996	1.7686292446000011	-0.40613948194728783
-1.8227210269999996	1.7883619384000007	-0.4056099017676948
-1.8227210269999996	1.8080946322000009	-0.40508011158433926
-1.8227210269999996	1.8278273260000006	-0.40455019142199433
-1.8227210269999996	1.8475600198000008	-0.40402021925265663
-1.8227210269999996	1.867292713600001	-0.4034902710180603
-1.8227210269999996	1.8870254074000006	-0.40296042065321314
-1.8227210269999996	1.906758101200001	-0.40243074011087715
-1.8227210269999996	1.9264907950000005	-0.4019012993869103
-1.8227210269999996	1.9462234888000007	-0.4013721665463864
-1.8227210269999996	1.9659561826000012	-0.40084340775042004
-1.8227210269999996	1.9856888764000007	-0.4003150872836224
-1.8227210269999996	2.005421570200001	-0.39978726758211997
-1.8227210269999996	2.0251542640000006	-0.3992600092620678
-1.8227210269999996	2.0448869578000006	-0.39873337114859175
-1.8227210269999996	2.064619651600001	-0.3982074103051067
-1.8227210269999996	2.0843523454000006	-0.3976821820629409
-1.8227210269999996	2.104085039200001	-0.3971577400512249
-1.8227210269999996	2.1238177330000005	-0.3966341362269836
-1.8227210269999996	2.143550426800001	-0.3961114209053853
-1.8227210269999996	2.163283120600001	-0.3955896427901033
-1.8227210269999996	2.1830158144000005	-0.3950688490037417
-1.8227210269999996	2.202748508200001	-0.3945490851182883
-1.8227210269999996	2.2224812020000004	-0.39403039518555294
-1.8227210269999996	2.242213895800001	-0.3935128217675547
-1.8227210269999996	2.2619465896000013	-0.39299640596682545
-1.8227210269999996	2.281679283400001	-0.39248118745659655
-1.8227210269999996	2.301411977200001	-0.3919672045108382
-1.8227210269999996	2.3211446710000008	-0.3914544940341217
-1.8227210269999996	2.3408773648000007	-0.39094309159128665
-1.8227210269999996	2.360610058600001	-0.39043303143687536
-1.8227210269999996	2.3803427524000007	-0.38992434654432667
-1.8227210269999996	2.400075446200001	-0.3894170686348976
-1.8227210269999996	2.4198081400000007	-0.38891122820629986
-1.8227210269999996	2.4395408338000006	-0.3884068545610323
-1.8227210269999996	2.459273527600001	-0.3879039758343902
-1.8227210269999996	2.4790062214000006	-0.38740261902214634
-1.8227210269999996	2.498738915200001	-0.38690281000787674
-1.8227210269999996	2.5184716090000006	-0.3864045735899333
-1.8227210269999996	2.538204302800001	-0.3859079335080422
-1.8227210269999996	2.557936996600001	-0.38541291246952764
-1.8227210269999996	2.5776696904000005	-0.38491953217514296
-1.8227210269999996	2.597402384200001	-0.384427813344511
-1.8227210269999996	2.6171350780000004	-0.38393777574116383
-1.8227210269999996	2.636867771800001	-0.38344943819717087
-1.8227210269999996	2.6566004656000013	-0.38296281863736675
-1.8227210269999996	2.676333159400001	-0.3824779341031539
-1.8227210269999996	2.696065853200001	-0.3819948007758981
-1.8227210269999996	2.715798547000001	-0.38151343399989807
-1.8227210269999996	2.7355312408000008	-0.3810338483049392
-1.8227210269999996	2.755263934600001	-0.3805560574284274
-1.8227210269999996	2.7749966284000007	-0.3800800743370992
-1.8227210269999996	2.794729322200001	-0.37960591124831067
-1.8227210269999996	2.8144620160000007	-0.37913357965091277
-1.8227210269999996	2.8341947098000007	-0.37866309032570356
-1.8227210269999996	2.853927403600001	-0.3781944533654662
-1.8227210269999996	2.8736600974000015	-0.377727678194595
-1.8227210269999996	2.8933927912	-0.37726277362133676
-1.8227210269999996	2.9131254850000006	-0.3767997477244195
-1.8227210269999996	2.932858178800001	-0.37633860806982367
-1.8227210269999996	2.952590872600001	-0.3758793615964719
-1.8227210269999996	2.9723235664000014	-0.37542201466692676
-1.8227210269999996	2.9920562602000005	-0.37496657308461007
-1.8227210269999996	3.0117889540000005	-0.3745130421106245
-1.8227210269999996	3.031521647800001	-0.3740614264802005
-1.8227210269999996	3.0512543416000013	-0.3736117304187588
-1.8227210269999996	3.0709870354000013	-0.37316395765760485
-1.8227210269999996	3.0907197292000004	-0.3727181114492542
-1.8227210269999996	3.110452423000001	-0.3722741945823919
-1.8227210269999996	3.1301851168000008	-0.37183220939648326
-1.8227210269999996	3.149917810600001	-0.3713921577960213
-1.8227210269999996	3.1696505044000016	-0.3709540412644407
-1.8227210269999996	3.1893831982000003	-0.370517860877682
-1.8227210269999996	3.2091158920000007	-0.37008361731742784
-1.8227210269999996	3.2288485858000007	-0.36965131088400527
-1.8227210269999996	3.248581279600001	-0.3692209415089705
-1.8227210269999996	3.2683139734000015	-0.36879243250361093
-1.8227210269999996	3.2880466672	-0.3683659371211743
-1.8227210269999996	3.3077793610000006	-0.36794137647390296
-1.8227210269999996	3.327512054800001	-0.3675187491382012
-1.8227210269999996	3.347244748600001	-0.3670980533799741
-1.8227210269999996	3.3669774424000014	-0.366679287165391
-1.8227210269999996	3.3867101362000005	-0.3662624481713757
-1.8227210269999996	3.4064428300000005	-0.36584753379581236
-1.8227210269999996	3.426175523800001	-0.3654345411674843
-1.8227210269999996	3.4459082176000013	-0.36502346715575024
-1.8227210269999996	3.4656409114000013	-0.36461430837995745
-1.8227210269999996	3.4853736052000004	-0.3642070612186021
-1.8029883331999996	-3.4999999999999996	-0.36126485473094133
-1.8029883331999996	-3.4802673061999996	-0.3616637896795814
-1.8029883331999996	-3.4605346123999996	-0.362064616818869
-1.8029883331999996	-3.4408019185999996	-0.3624673401871755
-1.8029883331999996	-3.4210692248	-0.36287196359697116
-1.8029883331999996	-3.4013365309999997	-0.36327849062601514
-1.8029883331999996	-3.3816038371999992	-0.36368692460829033
-1.8029883331999996	-3.3618711433999997	-0.36409726862469644
-1.8029883331999996	-3.3421384495999997	-0.36450952549346977
-1.8029883331999996	-3.3224057557999997	-0.3649236977603487
-1.8029883331999996	-3.3026730619999998	-0.3653397876884621
-1.8029883331999996	-3.2829403681999993	-0.36575779724794183
-1.8029883331999996	-3.2632076744	-0.3661778049855036
-1.8029883331999996	-3.2434749805999994	-0.36659966002806027
-1.8029883331999996	-3.2237422868	-0.3670234387736509
-1.8029883331999996	-3.2040095929999994	-0.36744914191119826
-1.8029883331999996	-3.1842768991999995	-0.3678767697803409
-1.8029883331999996	-3.1645442054	-0.3683063223592604
-1.8029883331999996	-3.1448115115999995	-0.36873779925219335
-1.8029883331999996	-3.1250788177999995	-0.3691711996766145
-1.8029883331999996	-3.1053461239999995	-0.3696065224500958
-1.8029883331999996	-3.0856134301999996	-0.37004376597682
-1.8029883331999996	-3.0658807363999996	-0.3704829282337612
-1.8029883331999996	-3.0461480425999996	-0.37092400675651166
-1.8029883331999996	-3.0264153487999996	-0.37136699862475675
-1.8029883331999996	-3.0066826549999996	-0.37181190044738677
-1.8029883331999996	-2.9869499611999997	-0.3722587083472496
-1.8029883331999996	-2.9672172673999997	-0.37270741794552675
-1.8029883331999996	-2.9474845735999997	-0.37315802434573603
-1.8029883331999996	-2.9277518797999997	-0.3736105221173493
-1.8029883331999996	-2.9080191859999998	-0.3740649052790294
-1.8029883331999996	-2.8882864921999998	-0.3745211672486533
-1.8029883331999996	-2.8685537984	-0.3749793009569445
-1.8029883331999996	-2.8488211045999994	-0.3754392986328418
-1.8029883331999996	-2.8290884107999994	-0.3759011519161855
-1.8029883331999996	-2.8093557169999994	-0.376364851806198
-1.8029883331999996	-2.7896230232	-0.3768303886423034
-1.8029883331999996	-2.7698903294	-0.3772977520845215
-1.8029883331999996	-2.7501576355999995	-0.377766931093451
-1.8029883331999996	-2.7304249417999995	-0.37823791390981903
-1.8029883331999996	-2.7106922479999995	-0.378710688033619
-1.8029883331999996	-2.6909595541999995	-0.3791852402028102
-1.8029883331999996	-2.6712268603999996	-0.3796615563715971
-1.8029883331999996	-2.6514941665999996	-0.3801396216882738
-1.8029883331999996	-2.6317614727999996	-0.38061942047264324
-1.8029883331999996	-2.6120287789999996	-0.38110093619300733
-1.8029883331999996	-2.592296085199999	-0.38158415144272545
-1.8029883331999996	-2.5725633913999997	-0.38206904791635105
-1.8029883331999996	-2.5528306975999997	-0.382555606385339
-1.8029883331999996	-2.5330980037999997	-0.383043806673337
-1.8029883331999996	-2.5133653099999997	-0.3835336276310565
-1.8029883331999996	-2.4936326161999993	-0.38402504711073304
-1.8029883331999996	-2.4738999224	-0.384518041940178
-1.8029883331999996	-2.4541672285999994	-0.3850125878964329
-1.8029883331999996	-2.4344345347999994	-0.3855086596790301
-1.8029883331999996	-2.4147018409999994	-0.3860062308828712
-1.8029883331999996	-2.3949691471999994	-0.3865052739707325
-1.8029883331999996	-2.3752364534	-0.3870057602454075
-1.8029883331999996	-2.3555037595999995	-0.3875076598215005
-1.8029883331999996	-2.3357710657999995	-0.3880109415968892
-1.8029883331999996	-2.3160383719999995	-0.38851557322386043
-1.8029883331999996	-2.2963056781999995	-0.38902152107994914
-1.8029883331999996	-2.2765729843999996	-0.3895287502384905
-1.8029883331999996	-2.2568402905999996	-0.39003722443890915
-1.8029883331999996	-2.2371075967999996	-0.3905469060567663
-1.8029883331999996	-2.2173749029999996	-0.3910577560735873
-1.8029883331999996	-2.197642209199999	-0.3915697340465009
-1.8029883331999996	-2.1779095153999997	-0.3920827980777083
-1.8029883331999996	-2.1581768215999997	-0.3925969047838206
-1.8029883331999996	-2.1384441277999997	-0.3931120092650946
-1.8029883331999996	-2.1187114339999997	-0.39362806507459497
-1.8029883331999996	-2.0989787401999993	-0.39414502418732805
-1.8029883331999996	-2.0792460463999998	-0.3946628369693824
-1.8029883331999996	-2.0595133525999993	-0.3951814521471116
-1.8029883331999996	-2.0397806587999994	-0.3957008167764181
-1.8029883331999996	-2.0200479649999994	-0.39622087621216545
-1.8029883331999996	-2.0003152711999994	-0.396741574077787
-1.8029883331999996	-1.9805825773999997	-0.3972628522351276
-1.8029883331999996	-1.9608498835999995	-0.39778465075458386
-1.8029883331999996	-1.9411171897999995	-0.3983069078855968
-1.8029883331999996	-1.9213844959999995	-0.3988295600275578
-1.8029883331999996	-1.9016518021999997	-0.39935254170118983
-1.8029883331999996	-1.8819191083999993	-0.3998757855204796
-1.8029883331999996	-1.8621864145999996	-0.40039922216521945
-1.8029883331999996	-1.8424537207999996	-0.40092278035423967
-1.8029883331999996	-1.8227210269999996	-0.40144638681940886
-1.8029883331999996	-1.8029883331999996	-0.40196996628047904
-1.8029883331999996	-1.7832556393999994	-0.40249344142085713
-1.8029883331999996	-1.7635229455999994	-0.4030167328644003
-1.8029883331999996	-1.7437902517999995	-0.40353975915331025
-1.8029883331999996	-1.7240575579999995	-0.40406243672723163
-1.8029883331999996	-1.7043248641999997	-0.4045846799036475
-1.8029883331999996	-1.6845921703999993	-0.4051064008596704
-1.8029883331999996	-1.6648594765999996	-0.4056275096153338
-1.8029883331999996	-1.6451267827999996	-0.4061479140184927
-1.8029883331999996	-1.6253940889999996	-0.4066675197314356
-1.8029883331999996	-1.6056613951999994	-0.4071862302193284
-1.8029883331999996	-1.5859287013999994	-0.4077039467406021
-1.8029883331999996	-1.5661960075999994	-0.4082205683393998
-1.8029883331999996	-1.5464633137999995	-0.4087359918402053
-1.8029883331999996	-1.5267306199999995	-0.4092501118447788
-1.8029883331999996	-1.5069979261999993	-0.40976282073151793
-1.8029883331999996	-1.4872652323999993	-0.4102740086573752
-1.8029883331999996	-1.4675325385999995	-0.41078356356246126
-1.8029883331999996	-1.4477998447999996	-0.4112913711774554
-1.8029883331999996	-1.4280671509999996	-0.41179731503396333
-1.8029883331999996	-1.4083344571999994	-0.41230127647794723
-1.8029883331999996	-1.3886017633999994	-0.4128031346863581
-1.8029883331999996	-1.3688690695999994	-0.4133027666871067
-1.8029883331999996	-1.3491363757999995	-0.41380004738249504
-1.8029883331999996	-1.3294036819999995	-0.4142948495762457
-1.8029883331999996	-1.3096709881999993	-0.4147870440042514
-1.8029883331999996	-1.2899382943999993	-0.41527649936916733
-1.8029883331999996	-1.2702056005999995	-0.4157630823789763
-1.8029883331999996	-1.2504729067999996	-0.41624665778963793
-1.8029883331999996	-1.2307402129999996	-0.41672708845194
-1.8029883331999996	-1.2110075191999994	-0.41720423536266216
-1.8029883331999996	-1.1912748253999994	-0.41767795772015726
-1.8029883331999996	-1.1715421315999994	-0.41814811298444454
-1.8029883331999996	-1.1518094377999994	-0.4186145569419138
-1.8029883331999996	-1.1320767439999995	-0.41907714377472116
-1.8029883331999996	-1.1123440501999993	-0.41953572613494733
-1.8029883331999996	-1.0926113563999993	-0.41999015522359723
-1.8029883331999996	-1.0728786625999995	-0.42044028087448715
-1.8029883331999996	-1.0531459687999996	-0.42088595164306986
-1.8029883331999996	-1.0334132749999996	-0.4213270149002338
-1.8029883331999996	-1.0136805811999994	-0.42176331693109853
-1.8029883331999996	-0.9939478873999994	-0.42219470303881074
-1.8029883331999996	-0.9742151935999994	-0.42262101765334414
-1.8029883331999996	-0.9544824997999994	-0.4230421044452796
-1.8029883331999996	-0.9347498059999996	-0.42345780644452985
-1.8029883331999996	-0.9150171121999993	-0.4238679661639626
-1.8029883331999996	-0.8952844183999994	-0.4242724257278481
-1.8029883331999996	-0.8755517245999994	-0.4246710270050543
-1.8029883331999996	-0.8558190307999994	-0.42506361174687907
-1.8029883331999996	-0.8360863369999996	-0.4254500217294001
-1.8029883331999996	-0.8163536431999993	-0.42583009890020673
-1.8029883331999996	-0.7966209493999994	-0.4262036855293466
-1.8029883331999996	-0.7768882555999994	-0.4265706243643098
-1.8029883331999996	-0.7571555617999994	-0.42693075878885517
-1.8029883331999996	-0.7374228679999996	-0.4272839329854515
-1.8029883331999996	-0.7176901741999993	-0.42762999210109814
-1.8029883331999996	-0.6979574803999994	-0.42796878241626524
-1.8029883331999996	-0.6782247865999994	-0.4283001515188178
-1.8029883331999996	-0.6584920927999994	-0.42862394846967683
-1.8029883331999996	-0.6387593989999996	-0.4289400239924502
-1.8029883331999996	-0.6190267051999992	-0.4292482306430423
-1.8029883331999996	-0.5992940113999994	-0.42954842299182544
-1.8029883331999996	-0.5795613175999994	-0.42984045780473523
-1.8029883331999996	-0.5598286237999994	-0.4301241942233739
-1.8029883331999996	-0.5400959299999996	-0.4303994939543306
-1.8029883331999996	-0.5203632361999992	-0.4306662214406183
-1.8029883331999996	-0.5006305423999994	-0.43092424405055657
-1.8029883331999996	-0.4808978485999994	-0.431173432256695
-1.8029883331999996	-0.4611651547999995	-0.43141365981517077
-1.8029883331999996	-0.44143246099999955	-0.4316448039432145
-1.8029883331999996	-0.42169976719999924	-0.4318667454943453
-1.8029883331999996	-0.4019670733999993	-0.4320793691307801
-1.8029883331999996	-0.3822343795999994	-0.4322825634925797
-1.8029883331999996	-0.3625016857999995	-0.43247622136305985
-1.8029883331999996	-0.34276899199999955	-0.43266023982999385
-1.8029883331999996	-0.32303629819999924	-0.43283452044213405
-1.8029883331999996	-0.30330360439999965	-0.43299896936058935
-1.8029883331999996	-0.2835709105999994	-0.433153497504603
-1.8029883331999996	-0.26383821679999914	-0.433298020690107
-1.8029883331999996	-0.24410552299999955	-0.43343245976770245
-1.8029883331999996	-0.22437282919999926	-0.43355674074189365
-1.8029883331999996	-0.20464013539999967	-0.43367079489490795
-1.8029883331999996	-0.1849074415999994	-0.43377455889686956
-1.8029883331999996	-0.1651747477999991	-0.4338679749091281
-1.8029883331999996	-0.14544205399999954	-0.43395099067919823
-1.8029883331999996	-0.12570936019999926	-0.43402355962700934
-1.8029883331999996	-0.10597666639999967	-0.4340856409221629
-1.8029883331999996	-0.08624397259999939	-0.4341371995519517
-1.8029883331999996	-0.0665112787999991	-0.43417820637990046
-1.8029883331999996	-0.046778584999999526	-0.43420863819463984
-1.8029883331999996	-0.027045891199999245	-0.4342284777489351
-1.8029883331999996	-0.007313197399999665	-0.43423771378874926
-1.8029883331999996	0.012419496400000616	-0.4342363410722306
-1.8029883331999996	0.032152190200000895	-0.43422436037856244
-1.8029883331999996	0.05188488400000048	-0.4342017785066496
-1.8029883331999996	0.07161757780000076	-0.4341686082636373
-1.8029883331999996	0.09135027160000034	-0.43412486844331066
-1.8029883331999996	0.11108296540000062	-0.4340705837944419
-1.8029883331999996	0.1308156592000009	-0.43400578497919856
-1.8029883331999996	0.15054835300000047	-0.4339305085217527
-1.8029883331999996	0.17028104680000075	-0.4338447967472641
-1.8029883331999996	0.19001374060000034	-0.43374869771145136
-1.8029883331999996	0.20974643440000063	-0.4336422651209772
-1.8029883331999996	0.2294791282000009	-0.4335255582449251
-1.8029883331999996	0.24921182200000047	-0.4333986418176553
-1.8029883331999996	0.2689445158000008	-0.4332615859333623
-1.8029883331999996	0.28867720960000104	-0.43311446593388236
-1.8029883331999996	0.30840990340000063	-0.4329573622829285
-1.8029883331999996	0.3281425972000009	-0.43279036044505886
-1.8029883331999996	0.3478752910000005	-0.4326135507459617
-1.8029883331999996	0.3676079848000008	-0.43242702823229817
-1.8029883331999996	0.38734067860000104	-0.43223089252443175
-1.8029883331999996	0.40707337240000063	-0.43202524766367667
-1.8029883331999996	0.4268060662000009	-0.4318102019545196
-1.8029883331999996	0.4465387600000005	-0.4315858678022833
-1.8029883331999996	0.4662714538000008	-0.4313523615467022
-1.8029883331999996	0.48600414760000105	-0.43110980329188797
-1.8029883331999996	0.5057368414000006	-0.43085831673315234
-1.8029883331999996	0.525469535200001	-0.4305980289811704
-1.8029883331999996	0.5452022290000005	-0.43032907038394985
-1.8029883331999996	0.5649349228000008	-0.43005157434707225
-1.8029883331999996	0.5846676166000011	-0.4297656771544997
-1.8029883331999996	0.6044003104000006	-0.42947151777946496
-1.8029883331999996	0.624133004200001	-0.4291692377130627
-1.8029883331999996	0.6438656980000005	-0.4288589807749297
-1.8029883331999996	0.6635983918000008	-0.42854089293331316
-1.8029883331999996	0.6833310856000011	-0.4282151221242353
-1.8029883331999996	0.7030637794000006	-0.4278818180696666
-1.8029883331999996	0.722796473200001	-0.4275411321084433
-1.8029883331999996	0.7425291670000005	-0.4271932170070673
-1.8029883331999996	0.7622618608000008	-0.42683822679474515
-1.8029883331999996	0.7819945546000011	-0.4264763165901541
-1.8029883331999996	0.8017272484000006	-0.42610764243328186
-1.8029883331999996	0.821459942200001	-0.42573236112045665
-1.8029883331999996	0.8411926360000005	-0.42535063004281903
-1.8029883331999996	0.8609253298000008	-0.42496260702847
-1.8029883331999996	0.8806580236000011	-0.42456845018851247
-1.8029883331999996	0.9003907174000007	-0.42416831776717945
-1.8029883331999996	0.920123411200001	-0.4237623679962222
