#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-2.0792460463999998	3.3077793610000006	-0.1666257779942869
-2.0792460463999998	3.327512054800001	-0.16551869088923893
-2.0792460463999998	3.347244748600001	-0.16441655994094515
-2.0792460463999998	3.3669774424000014	-0.16331862619449194
-2.0792460463999998	3.3867101362000005	-0.16222592154080634
-2.0792460463999998	3.4064428300000005	-0.16113827046491166
-2.0792460463999998	3.426175523800001	-0.1600557949025659
-2.0792460463999998	3.4459082176000013	-0.15897860455219448
-2.0792460463999998	3.4656409114000013	-0.15790680902236853
-2.0792460463999998	3.4853736052000004	-0.1568405068448554
-2.0595133526	-3.4999999999999996	0.15542680678286883
-2.0595133526	-3.4802673061999996	0.156493048879998
-2.0595133526	-3.4605346123999996	0.15756504234906168
-2.0595133526	-3.4408019185999996	0.1586426961408405
-2.0595133526	-3.4210692248	0.15972591148057147
-2.0595133526	-3.4013365309999997	0.16081458408564556
-2.0595133526	-3.3816038371999992	0.16190860373010726
-2.0595133526	-3.3618711433999997	0.16300785318980474
-2.0595133526	-3.3421384495999997	0.16411221110290686
-2.0595133526	-3.3224057557999997	0.165221546705052
-2.0595133526	-3.3026730619999998	0.16633572231037855
-2.0595133526	-3.2829403681999993	0.16745466599259817
-2.0595133526	-3.2632076744	0.168578016567026
-2.0595133526	-3.2434749805999994	0.16970581883098468
-2.0595133526	-3.2237422868	0.1708378429746578
-2.0595133526	-3.2040095929999994	0.1719739120102562
-2.0595133526	-3.1842768991999995	0.17311384103309896
-2.0595133526	-3.1645442054	0.17425744351672715
-2.0595133526	-3.1448115115999995	0.1754045176085966
-2.0595133526	-3.1250788177999995	0.1765548468890964
-2.0595133526	-3.1053461239999995	0.177708206451762
-2.0595133526	-3.0856134301999996	0.17886441060951072
-2.0595133526	-3.0658807363999996	0.18002317632334927
-2.0595133526	-3.0461480425999996	0.18118427099886084
-2.0595133526	-3.0264153487999996	0.18234743649621618
-2.0595133526	-3.0066826549999996	0.18351240711768663
-2.0595133526	-2.9869499611999997	0.18467890060058395
-2.0595133526	-2.9672172673999997	0.18584662959181217
-2.0595133526	-2.9474845735999997	0.18701529129882824
-2.0595133526	-2.9277518797999997	0.18818457582834835
-2.0595133526	-2.9080191859999998	0.18935415846928624
-2.0595133526	-2.8882864921999998	0.1905237016511921
-2.0595133526	-2.8685537984	0.19169286094598598
-2.0595133526	-2.8488211045999994	0.1928612732133125
-2.0595133526	-2.8290884107999994	0.1940285616113312
-2.0595133526	-2.8093557169999994	0.19519434647910774
-2.0595133526	-2.7896230232	0.1963582232425423
-2.0595133526	-2.7698903294	0.19751978409931636
-2.0595133526	-2.7501576355999995	0.1986785997788363
-2.0595133526	-2.7304249417999995	0.1998342250906141
-2.0595133526	-2.7106922479999995	0.20098621873733383
-2.0595133526	-2.6909595541999995	0.20213409906720406
-2.0595133526	-2.6712268603999996	0.20327738926239225
-2.0595133526	-2.6514941665999996	0.20441558760987558
-2.0595133526	-2.6317614727999996	0.20554818364990565
-2.0595133526	-2.6120287789999996	0.20667464957711096
-2.0595133526	-2.592296085199999	0.20779443638784187
-2.0595133526	-2.5725633913999997	0.20890698875454564
-2.0595133526	-2.5528306975999997	0.2100117326121969
-2.0595133526	-2.5330980037999997	0.21110807499780768
-2.0595133526	-2.5133653099999997	0.21219540814795745
-2.0595133526	-2.4936326161999993	0.21327311096239784
-2.0595133526	-2.4738999224	0.21434054202958064
-2.0595133526	-2.4541672285999994	0.21539703914207936
-2.0595133526	-2.4344345347999994	0.21644195341382244
-2.0595133526	-2.4147018409999994	0.21747456276200192
-2.0595133526	-2.3949691471999994	0.21849418419784405
-2.0595133526	-2.3752364534	0.21950008631193946
-2.0595133526	-2.3555037595999995	0.22049153114551995
-2.0595133526	-2.3357710657999995	0.2214677625993581
-2.0595133526	-2.3160383719999995	0.2224280069644761
-2.0595133526	-2.2963056781999995	0.22337147448042727
-2.0595133526	-2.2765729843999996	0.22429735938671683
-2.0595133526	-2.2568402905999996	0.22520483827106402
-2.0595133526	-2.2371075967999996	0.2260930726411658
-2.0595133526	-2.2173749029999996	0.22696120682299153
-2.0595133526	-2.197642209199999	0.2278083594825913
-2.0595133526	-2.1779095153999997	0.22863366390433534
-2.0595133526	-2.1581768215999997	0.22943619466113196
-2.0595133526	-2.1384441277999997	0.23021504120946867
-2.0595133526	-2.1187114339999997	0.23096926736413906
-2.0595133526	-2.0989787401999993	0.23169792274851195
-2.0595133526	-2.0792460463999998	0.23240004519735039
-2.0595133526	-2.0595133525999993	0.23307465360034302
-2.0595133526	-2.0397806587999994	0.23372075423491528
-2.0595133526	-2.0200479649999994	0.23433734337314308
-2.0595133526	-2.0003152711999994	0.2349234000097423
-2.0595133526	-1.9805825773999997	0.23547789372441835
-2.0595133526	-1.9608498835999995	0.23599978119573056
-2.0595133526	-1.9411171897999995	0.2364880074011976
-2.0595133526	-1.9213844959999995	0.2369415053701364
-2.0595133526	-1.9016518021999997	0.23735920381696696
-2.0595133526	-1.8819191083999993	0.23774001785378324
-2.0595133526	-1.8621864145999996	0.23808284772061616
-2.0595133526	-1.8424537207999996	0.2383866005412851
-2.0595133526	-1.8227210269999996	0.23865016251359567
-2.0595133526	-1.8029883331999996	0.23887242546368295
-2.0595133526	-1.7832556393999994	0.2390522651838503
-2.0595133526	-1.7635229455999994	0.23918856437784905
-2.0595133526	-1.7437902517999995	0.23928019182242824
-2.0595133526	-1.7240575579999995	0.23932602559988592
-2.0595133526	-1.7043248641999997	0.2393249326323372
-2.0595133526	-1.6845921703999993	0.23927579053127093
-2.0595133526	-1.6648594765999996	0.23917746776636387
-2.0595133526	-1.6451267827999996	0.23902884070907135
-2.0595133526	-1.6253940889999996	0.2388287924000654
-2.0595133526	-1.6056613951999994	0.23857620655085726
-2.0595133526	-1.5859287013999994	0.23826997289410598
-2.0595133526	-1.5661960075999994	0.2379089953845275
-2.0595133526	-1.5464633137999995	0.23749217984236726
-2.0595133526	-1.5267306199999995	0.23701845595813945
-2.0595133526	-1.5069979261999993	0.23648674036968131
-2.0595133526	-1.4872652323999993	0.23589599692150934
-2.0595133526	-1.4675325385999995	0.23524516725034114
-2.0595133526	-1.4477998447999996	0.23453326095667948
-2.0595133526	-1.4280671509999996	0.23375926507927797
-2.0595133526	-1.4083344571999994	0.23292219274547746
-2.0595133526	-1.3886017633999994	0.2320210927536488
-2.0595133526	-1.3688690695999994	0.2310550292831091
-2.0595133526	-1.3491363757999995	0.23002309242428187
-2.0595133526	-1.3294036819999995	0.22892440377451856
-2.0595133526	-1.3096709881999993	0.22775811059474668
-2.0595133526	-1.2899382943999993	0.22652339090056758
-2.0595133526	-1.2702056005999995	0.22521945139027755
-2.0595133526	-1.2504729067999996	0.22384556152484386
-2.0595133526	-1.2307402129999996	0.22240097988023216
-2.0595133526	-1.2110075191999994	0.22088503290823525
-2.0595133526	-1.1912748253999994	0.21929709120472776
-2.0595133526	-1.1715421315999994	0.21763654771603297
-2.0595133526	-1.1518094377999994	0.2159028552356832
-2.0595133526	-1.1320767439999995	0.214095502709491
-2.0595133526	-1.1123440501999993	0.2122140274135959
-2.0595133526	-1.0926113563999993	0.21025801563961297
-2.0595133526	-1.0728786625999995	0.20822710997996866
-2.0595133526	-1.0531459687999996	0.2061209947252934
-2.0595133526	-1.0334132749999996	0.20393941433310794
-2.0595133526	-1.0136805811999994	0.20168216762331176
-2.0595133526	-0.9939478873999994	0.19934911030229122
-2.0595133526	-0.9742151935999994	0.19694015043129215
-2.0595133526	-0.9544824997999994	0.19445526058889756
-2.0595133526	-0.9347498059999996	0.19189448024659
-2.0595133526	-0.9150171121999993	0.18925789985977123
-2.0595133526	-0.8952844183999994	0.18654567478260628
-2.0595133526	-0.8755517245999994	0.18375802818571485
-2.0595133526	-0.8558190307999994	0.18089524783326544
-2.0595133526	-0.8360863369999996	0.17795768866269387
-2.0595133526	-0.8163536431999993	0.17494576967455164
-2.0595133526	-0.7966209493999994	0.17185998361829416
-2.0595133526	-0.7768882555999994	0.16870088657792337
-2.0595133526	-0.7571555617999994	0.16546910222110509
-2.0595133526	-0.7374228679999996	0.16216533093617005
-2.0595133526	-0.7176901741999993	0.15879033741523724
-2.0595133526	-0.6979574803999994	0.1553449616614219
-2.0595133526	-0.6782247865999994	0.15183010865659846
-2.0595133526	-0.6584920927999994	0.14824675792432565
-2.0595133526	-0.6387593989999996	0.14459595928253188
-2.0595133526	-0.6190267051999992	0.1408788283087962
-2.0595133526	-0.5992940113999994	0.13709655921731265
-2.0595133526	-0.5795613175999994	0.1332504075702816
-2.0595133526	-0.5598286237999994	0.12934170109947304
-2.0595133526	-0.5400959299999996	0.12537183635750362
-2.0595133526	-0.5203632361999992	0.12134227646766904
-2.0595133526	-0.5006305423999994	0.11725455317435868
-2.0595133526	-0.4808978485999994	0.11311026046073704
-2.0595133526	-0.4611651547999995	0.10891105815499894
-2.0595133526	-0.44143246099999955	0.10465866839028873
-2.0595133526	-0.42169976719999924	0.10035487792426427
-2.0595133526	-0.4019670733999993	0.09600152715269422
-2.0595133526	-0.3822343795999994	0.09160052375137816
-2.0595133526	-0.3625016857999995	0.08715381740958003
-2.0595133526	-0.34276899199999955	0.08266343056087776
-2.0595133526	-0.32303629819999924	0.07813142424552126
-2.0595133526	-0.30330360439999965	0.07355991481858871
-2.0595133526	-0.2835709105999994	0.06895106500828828
-2.0595133526	-0.26383821679999914	0.06430708614222373
-2.0595133526	-0.24410552299999955	0.0596302299556905
-2.0595133526	-0.22437282919999926	0.054922788432669324
-2.0595133526	-0.20464013539999967	0.05018709398224176
-2.0595133526	-0.1849074415999994	0.04542551231213435
-2.0595133526	-0.1651747477999991	0.04064043929470826
-2.0595133526	-0.14544205399999954	0.03583430528703722
-2.0595133526	-0.12570936019999926	0.0310095646740007
-2.0595133526	-0.10597666639999967	0.026168692942615132
-2.0595133526	-0.08624397259999939	0.021314190512447102
-2.0595133526	-0.0665112787999991	0.016448570942514576
-2.0595133526	-0.046778584999999526	0.011574365098443217
-2.0595133526	-0.027045891199999245	0.0066941115900673465
-2.0595133526	-0.007313197399999665	0.0018103597199653773
-2.0595133526	0.012419496400000616	-0.0030743389111191712
-2.0595133526	0.032152190200000895	-0.007957430073169855
-2.0595133526	0.05188488400000048	-0.012836362923384349
-2.0595133526	0.07161757780000076	-0.017708590361102547
-2.0595133526	0.09135027160000034	-0.022571575080586215
-2.0595133526	0.11108296540000062	-0.027422790341083237
-2.0595133526	0.1308156592000009	-0.03225972711193479
-2.0595133526	0.15054835300000047	-0.03707988966541453
-2.0595133526	0.17028104680000075	-0.041880808139603
-2.0595133526	0.19001374060000034	-0.04666003293379059
-2.0595133526	0.20974643440000063	-0.05141514490895518
-2.0595133526	0.2294791282000009	-0.056143753389452905
-2.0595133526	0.24921182200000047	-0.060843492578961704
-2.0595133526	0.2689445158000008	-0.06551206918529309
-2.0595133526	0.28867720960000104	-0.07014717257286299
-2.0595133526	0.30840990340000063	-0.07474656832611569
-2.0595133526	0.3281425972000009	-0.0793080621212344
-2.0595133526	0.3478752910000005	-0.08382949883745501
-2.0595133526	0.3676079848000008	-0.08830877933832841
-2.0595133526	0.38734067860000104	-0.09274384716902616
-2.0595133526	0.40707337240000063	-0.09713270735664496
-2.0595133526	0.4268060662000009	-0.101473413012287
-2.0595133526	0.4465387600000005	-0.10576407720499983
-2.0595133526	0.4662714538000008	-0.11000287230823899
-2.0595133526	0.48600414760000105	-0.11418802748647612
-2.0595133526	0.5057368414000006	-0.11831784009076789
-2.0595133526	0.525469535200001	-0.12239066094951417
-2.0595133526	0.5452022290000005	-0.1264049197890358
-2.0595133526	0.5649349228000008	-0.13035909393798004
-2.0595133526	0.5846676166000011	-0.1342517434471724
-2.0595133526	0.6044003104000006	-0.13808148886292496
-2.0595133526	0.624133004200001	-0.14184702021047285
-2.0595133526	0.6438656980000005	-0.1455470960108229
-2.0595133526	0.6635983918000008	-0.14918054649139834
-2.0595133526	0.6833310856000011	-0.1527462696291892
-2.0595133526	0.7030637794000006	-0.15624323436442641
-2.0595133526	0.722796473200001	-0.15967048190156652
-2.0595133526	0.7425291670000005	-0.16302712225445956
-2.0595133526	0.7622618608000008	-0.16631231875336827
-2.0595133526	0.7819945546000011	-0.1695253748341011
-2.0595133526	0.8017272484000006	-0.17266555666567596
-2.0595133526	0.821459942200001	-0.17573227999936306
-2.0595133526	0.8411926360000005	-0.1787250000971981
-2.0595133526	0.8609253298000008	-0.18164324648008265
-2.0595133526	0.8806580236000011	-0.18448661528746252
-2.0595133526	0.9003907174000007	-0.18725476943300523
-2.0595133526	0.920123411200001	-0.18994741273487098
-2.0595133526	0.9398561050000005	-0.19256441910934277
-2.0595133526	0.9595887988000008	-0.19510556495945527
-2.0595133526	0.9793214926000011	-0.197570807234946
-2.0595133526	0.9990541864000007	-0.19996013569114174
-2.0595133526	1.0187868802000009	-0.20227354997473587
-2.0595133526	1.0385195740000006	-0.2045111988832046
-2.0595133526	1.0582522678000008	-0.20667322930564205
-2.0595133526	1.077984961600001	-0.2087598562456042
-2.0595133526	1.0977176554000005	-0.21077134995420027
-2.0595133526	1.117450349200001	-0.21270803491351425
-2.0595133526	1.1371830430000005	-0.21457028811486922
-2.0595133526	1.1569157368000007	-0.21635853103629044
-2.0595133526	1.1766484306000011	-0.21807324666693167
-2.0595133526	1.1963811244000007	-0.2197149475371586
-2.0595133526	1.2161138182000009	-0.22128419929460508
-2.0595133526	1.2358465120000006	-0.22278162427327755
-2.0595133526	1.2555792058000008	-0.2242078405834745
-2.0595133526	1.275311899600001	-0.22556356399414662
-2.0595133526	1.2950445934000006	-0.22684950996727404
-2.0595133526	1.314777287200001	-0.2280664460006055
-2.0595133526	1.3345099810000005	-0.22921516521115845
-2.0595133526	1.3542426748000007	-0.23029649801364546
-2.0595133526	1.3739753686000011	-0.23131130248561613
-2.0595133526	1.3937080624000007	-0.23226046689913907
-2.0595133526	1.4134407562000009	-0.23314490721775535
-2.0595133526	1.4331734500000006	-0.23396556247257705
-2.0595133526	1.4529061438000008	-0.23472340000434944
-2.0595133526	1.472638837600001	-0.23541941341894412
-2.0595133526	1.4923715314000006	-0.2360545859764858
-2.0595133526	1.512104225200001	-0.23662995399665493
-2.0595133526	1.5318369190000005	-0.23714656738677714
-2.0595133526	1.5515696128000007	-0.23760545628383967
-2.0595133526	1.5713023066000011	-0.23800769234905714
-2.0595133526	1.5910350004000007	-0.23835442403371707
-2.0595133526	1.6107676942000009	-0.23864666989215813
-2.0595133526	1.6305003880000006	-0.23888555342540774
-2.0595133526	1.6502330818000008	-0.23907218785641715
-2.0595133526	1.669965775600001	-0.23920769006846312
-2.0595133526	1.6896984694000006	-0.23929317888175333
-2.0595133526	1.709431163200001	-0.2393297781024885
-2.0595133526	1.7291638570000005	-0.23931862076287655
-2.0595133526	1.7488965508000007	-0.23926082912766727
-2.0595133526	1.7686292446000011	-0.23915753230044745
-2.0595133526	1.7883619384000007	-0.23900985447577758
-2.0595133526	1.8080946322000009	-0.23881893409394608
-2.0595133526	1.8278273260000006	-0.23858587526170244
-2.0595133526	1.8475600198000008	-0.23831180605034602
-2.0595133526	1.867292713600001	-0.2379978359885147
-2.0595133526	1.8870254074000006	-0.23764507195992204
-2.0595133526	1.906758101200001	-0.23725461067664028
-2.0595133526	1.9264907950000005	-0.2368275416453763
-2.0595133526	1.9462234888000007	-0.23636495454249817
-2.0595133526	1.9659561826000012	-0.23586791558123726
-2.0595133526	1.9856888764000007	-0.2353374902080384
-2.0595133526	2.005421570200001	-0.23477472983177095
-2.0595133526	2.0251542640000006	-0.23418067371443516
-2.0595133526	2.0448869578000006	-0.23355634929885713
-2.0595133526	2.064619651600001	-0.23290277573261314
-2.0595133526	2.0843523454000006	-0.23222095319658115
-2.0595133526	2.104085039200001	-0.23151187307982976
-2.0595133526	2.1238177330000005	-0.2307765008656087
-2.0595133526	2.143550426800001	-0.23001581934195495
-2.0595133526	2.163283120600001	-0.22923075506142251
-2.0595133526	2.1830158144000005	-0.2284222420244493
-2.0595133526	2.202748508200001	-0.22759120351958445
-2.0595133526	2.2224812020000004	-0.2267387425061871
-2.0595133526	2.242213895800001	-0.225865114077585
-2.0595133526	2.2619465896000013	-0.22497182269513927
-2.0595133526	2.281679283400001	-0.22405950204423342
-2.0595133526	2.301411977200001	-0.22312898395265532
-2.0595133526	2.3211446710000008	-0.22218109788791726
-2.0595133526	2.3408773648000007	-0.221216642071339
-2.0595133526	2.360610058600001	-0.22023640020537824
-2.0595133526	2.3803427524000007	-0.21924114181650284
-2.0595133526	2.400075446200001	-0.21823161923615184
-2.0595133526	2.4198081400000007	-0.21720856866070448
-2.0595133526	2.4395408338000006	-0.21617271184063083
-2.0595133526	2.459273527600001	-0.21512473505869684
-2.0595133526	2.4790062214000006	-0.2140653378551487
-2.0595133526	2.498738915200001	-0.21299518885466712
-2.0595133526	2.5184716090000006	-0.21191493384855645
-2.0595133526	2.538204302800001	-0.2108252098094137
-2.0595133526	2.557936996600001	-0.20972663654448925
-2.0595133526	2.5776696904000005	-0.20861981507059896
-2.0595133526	2.597402384200001	-0.2075053353417957
-2.0595133526	2.6171350780000004	-0.20638376870817066
-2.0595133526	2.636867771800001	-0.20525566402025608
-2.0595133526	2.6566004656000013	-0.20412156828727768
-2.0595133526	2.676333159400001	-0.20298200152443022
-2.0595133526	2.696065853200001	-0.20183747819928774
-2.0595133526	2.715798547000001	-0.20068848546792836
-2.0595133526	2.7355312408000008	-0.19953550951711027
-2.0595133526	2.755263934600001	-0.19837901636152908
-2.0595133526	2.7749966284000007	-0.19721944860825616
-2.0595133526	2.794729322200001	-0.19605724846884584
-2.0595133526	2.8144620160000007	-0.1948928377716904
-2.0595133526	2.8341947098000007	-0.19372662640937988
-2.0595133526	2.853927403600001	-0.19255901157669572
-2.0595133526	2.8736600974000015	-0.19139037013967763
-2.0595133526	2.8933927912	-0.1902209984901388
-2.0595133526	2.9131254850000006	-0.18905149114455067
-2.0595133526	2.932858178800001	-0.1878819541351203
-2.0595133526	2.952590872600001	-0.1867128000392421
-2.0595133526	2.9723235664000014	-0.18554435044584852
-2.0595133526	2.9920562602000005	-0.18437691235120138
-2.0595133526	3.0117889540000005	-0.18321078621774708
-2.0595133526	3.031521647800001	-0.1820462563683667
-2.0595133526	3.0512543416000013	-0.18088360160414674
-2.0595133526	3.0709870354000013	-0.17972308477721605
-2.0595133526	3.0907197292000004	-0.17856496281152537
-2.0595133526	3.110452423000001	-0.17740948127947614
-2.0595133526	3.1301851168000008	-0.17625687177291469
-2.0595133526	3.149917810600001	-0.175107361144424
-2.0595133526	3.1696505044000016	-0.17396116892967833
-2.0595133526	3.1893831982000003	-0.17281849736462437
-2.0595133526	3.2091158920000007	-0.17167954943150954
-2.0595133526	3.2288485858000007	-0.17054451276563193
-2.0595133526	3.248581279600001	-0.1694135638130939
-2.0595133526	3.2683139734000015	-0.16828687887656765
-2.0595133526	3.2880466672	-0.16716461888583256
-2.0595133526	3.3077793610000006	-0.1660469466510996
-2.0595133526	3.327512054800001	-0.16493400909598624
-2.0595133526	3.347244748600001	-0.16382595013051174
-2.0595133526	3.3669774424000014	-0.16272290234687953
-2.0595133526	3.3867101362000005	-0.1616249939297443
-2.0595133526	3.4064428300000005	-0.16053234711762332
-2.0595133526	3.426175523800001	-0.1594450764665864
-2.0595133526	3.4459082176000013	-0.15836329058382112
-2.0595133526	3.4656409114000013	-0.15728709222887172
-2.0595133526	3.4853736052000004	-0.15621657720226936
-2.0397806588	-3.4999999999999996	0.15478382481056122
-2.0397806588	-3.4802673061999996	0.15585396345176564
-2.0397806588	-3.4605346123999996	0.15693003979301037
-2.0397806588	-3.4408019185999996	0.1580119661433635
-2.0397806588	-3.4210692248	0.15909964849155106
-2.0397806588	-3.4013365309999997	0.16019298718827296
-2.0397806588	-3.3816038371999992	0.16129187662753025
-2.0397806588	-3.3618711433999997	0.162396203182805
-2.0397806588	-3.3421384495999997	0.16350584980803604
-2.0397806588	-3.3224057557999997	0.16462069066043789
-2.0397806588	-3.3026730619999998	0.16574059307037936
-2.0397806588	-3.2829403681999993	0.16686541808595637
-2.0397806588	-3.2632076744	0.16799501384056253
-2.0397806588	-3.2434749805999994	0.1691292391204498
-2.0397806588	-3.2237422868	0.17026791775428476
-2.0397806588	-3.2040095929999994	0.1714108791991916
-2.0397806588	-3.1842768991999995	0.17255795516899788
-2.0397806588	-3.1645442054	0.1737089515383057
-2.0397806588	-3.1448115115999995	0.17486367693221944
-2.0397806588	-3.1250788177999995	0.17602192187233065
-2.0397806588	-3.1053461239999995	0.17718345791198536
-2.0397806588	-3.0856134301999996	0.17834811438567058
-2.0397806588	-3.0658807363999996	0.17951560369089267
-2.0397806588	-3.0461480425999996	0.18068568164029833
-2.0397806588	-3.0264153487999996	0.18185815431820357
-2.0397806588	-3.0066826549999996	0.18303270002386562
-2.0397806588	-2.9869499611999997	0.18420905392615936
-2.0397806588	-2.9672172673999997	0.1853869457709163
-2.0397806588	-2.9474845735999997	0.18656606763284087
-2.0397806588	-2.9277518797999997	0.18774611654366435
-2.0397806588	-2.9080191859999998	0.1889267719032232
-2.0397806588	-2.8882864921999998	0.19010770147933723
-2.0397806588	-2.8685537984	0.1912885609469575
-2.0397806588	-2.8488211045999994	0.19246898979075822
-2.0397806588	-2.8290884107999994	0.19364862405152017
-2.0397806588	-2.8093557169999994	0.19482707711243885
-2.0397806588	-2.7896230232	0.19600395418674982
-2.0397806588	-2.7698903294	0.19717884516199274
-2.0397806588	-2.7501576355999995	0.19835133138972946
-2.0397806588	-2.7304249417999995	0.19952096329262922
-2.0397806588	-2.7106922479999995	0.20068730173813648
-2.0397806588	-2.6909595541999995	0.20184987175132307
-2.0397806588	-2.6712268603999996	0.20300819491751704
-2.0397806588	-2.6514941665999996	0.20416178053082423
-2.0397806588	-2.6317614727999996	0.2053101068924386
-2.0397806588	-2.6120287789999996	0.20645265613022099
-2.0397806588	-2.592296085199999	0.20758888049130597
-2.0397806588	-2.5725633913999997	0.2087182232376906
-2.0397806588	-2.5528306975999997	0.2098401074656038
-2.0397806588	-2.5330980037999997	0.2109539462203964
-2.0397806588	-2.5133653099999997	0.2120591294288274
-2.0397806588	-2.4936326161999993	0.2131550344899065
-2.0397806588	-2.4738999224	0.21424102113876367
-2.0397806588	-2.4541672285999994	0.2153164330574447
-2.0397806588	-2.4344345347999994	0.21638059281690522
-2.0397806588	-2.4147018409999994	0.2174328162531933
-2.0397806588	-2.3949691471999994	0.21847239118024825
-2.0397806588	-2.3752364534	0.21949858262791538
-2.0397806588	-2.3555037595999995	0.2205106616948411
-2.0397806588	-2.3357710657999995	0.22150786385366955
-2.0397806588	-2.3160383719999995	0.22248941157727276
-2.0397806588	-2.2963056781999995	0.22345451039447095
-2.0397806588	-2.2765729843999996	0.22440234949495333
-2.0397806588	-2.2568402905999996	0.225332103857996
-2.0397806588	-2.2371075967999996	0.22624291753733036
-2.0397806588	-2.2173749029999996	0.22713393028281312
-2.0397806588	-2.197642209199999	0.2280042702539754
-2.0397806588	-2.1779095153999997	0.22885302877441568
-2.0397806588	-2.1581768215999997	0.2296793150780889
-2.0397806588	-2.1384441277999997	0.23048217945876895
-2.0397806588	-2.1187114339999997	0.23126069297681418
-2.0397806588	-2.0989787401999993	0.23201387029863055
-2.0397806588	-2.0792460463999998	0.23274076679916855
-2.0397806588	-2.0595133525999993	0.23344036131956458
-2.0397806588	-2.0397806587999994	0.23411167156733237
-2.0397806588	-2.0200479649999994	0.23475366596072963
-2.0397806588	-2.0003152711999994	0.23536532427567447
-2.0397806588	-1.9805825773999997	0.23594558795330528
-2.0397806588	-1.9608498835999995	0.23649340050081105
-2.0397806588	-1.9411171897999995	0.23700769382804932
-2.0397806588	-1.9213844959999995	0.23748738187562093
-2.0397806588	-1.9016518021999997	0.23793137801235223
-2.0397806588	-1.8819191083999993	0.23833857352275234
-2.0397806588	-1.8621864145999996	0.23870786049814854
-2.0397806588	-1.8424537207999996	0.23903811302100605
-2.0397806588	-1.8227210269999996	0.23932820735556978
-2.0397806588	-1.8029883331999996	0.23957700544507526
-2.0397806588	-1.7832556393999994	0.23978336772879982
-2.0397806588	-1.7635229455999994	0.23994615016815493
-2.0397806588	-1.7437902517999995	0.24006420272369489
-2.0397806588	-1.7240575579999995	0.240136368893539
-2.0397806588	-1.7043248641999997	0.2401614919463517
-2.0397806588	-1.6845921703999993	0.24013844462405362
-2.0397806588	-1.6648594765999996	0.24006603626550937
-2.0397806588	-1.6451267827999996	0.23994314554481339
-2.0397806588	-1.6253940889999996	0.23976862475471206
-2.0397806588	-1.6056613951999994	0.23954130683553954
-2.0397806588	-1.5859287013999994	0.23926006224922738
-2.0397806588	-1.5661960075999994	0.23892378674496642
-2.0397806588	-1.5464633137999995	0.23853132944220115
-2.0397806588	-1.5267306199999995	0.2380815832437925
-2.0397806588	-1.5069979261999993	0.23757348402075
-2.0397806588	-1.4872652323999993	0.2370059153670057
-2.0397806588	-1.4675325385999995	0.23637781597109792
-2.0397806588	-1.4477998447999996	0.23568811236892398
-2.0397806588	-1.4280671509999996	0.2349358421898672
-2.0397806588	-1.4083344571999994	0.2341198906448972
-2.0397806588	-1.3886017633999994	0.2332393471929807
-2.0397806588	-1.3688690695999994	0.23229321603256867
-2.0397806588	-1.3491363757999995	0.23128056530877314
-2.0397806588	-1.3294036819999995	0.23020047184437956
-2.0397806588	-1.3096709881999993	0.22905205367520448
-2.0397806588	-1.2899382943999993	0.2278344547269489
-2.0397806588	-1.2702056005999995	0.22654685944638406
-2.0397806588	-1.2504729067999996	0.2251884657933195
-2.0397806588	-1.2307402129999996	0.2237585611228321
-2.0397806588	-1.2110075191999994	0.22225640005005423
-2.0397806588	-1.1912748253999994	0.22068132278556277
-2.0397806588	-1.1715421315999994	0.2190327079006242
-2.0397806588	-1.1518094377999994	0.21730995024651426
-2.0397806588	-1.1320767439999995	0.21551253469320503
-2.0397806588	-1.1123440501999993	0.2136399594973409
-2.0397806588	-1.0926113563999993	0.2116917826572034
-2.0397806588	-1.0728786625999995	0.2096676184706599
-2.0397806588	-1.0531459687999996	0.20756712559900456
-2.0397806588	-1.0334132749999996	0.20539002184788357
-2.0397806588	-1.0136805811999994	0.20313607914737866
-2.0397806588	-0.9939478873999994	0.20080513043790404
-2.0397806588	-0.9742151935999994	0.1983970675757459
-2.0397806588	-0.9544824997999994	0.1959118300558377
-2.0397806588	-0.9347498059999996	0.19334944663346074
-2.0397806588	-0.9150171121999993	0.19070995622234493
-2.0397806588	-0.8952844183999994	0.18799358415436349
-2.0397806588	-0.8755517245999994	0.1852004531968963
-2.0397806588	-0.8558190307999994	0.1823308651894568
-2.0397806588	-0.8360863369999996	0.17938516176777727
-2.0397806588	-0.8163536431999993	0.1763637561164773
-2.0397806588	-0.7966209493999994	0.17326712512043607
-2.0397806588	-0.7768882555999994	0.1700958241319623
-2.0397806588	-0.7571555617999994	0.16685046943740425
-2.0397806588	-0.7374228679999996	0.1635317581877168
-2.0397806588	-0.7176901741999993	0.16014045659364132
-2.0397806588	-0.6979574803999994	0.15667740337019037
-2.0397806588	-0.6782247865999994	0.15314350750061156
-2.0397806588	-0.6584920927999994	0.14953975444234474
-2.0397806588	-0.6387593989999996	0.14586720039338152
-2.0397806588	-0.6190267051999992	0.14212697414605058
-2.0397806588	-0.5992940113999994	0.13832027715825063
-2.0397806588	-0.5795613175999994	0.13444838213594829
-2.0397806588	-0.5598286237999994	0.1305126476293585
-2.0397806588	-0.5400959299999996	0.12651428298726686
-2.0397806588	-0.5203632361999992	0.122455303036681
-2.0397806588	-0.5006305423999994	0.1183367580760893
-2.0397806588	-0.4808978485999994	0.1141604323048256
-2.0397806588	-0.4611651547999995	0.10992801323754409
