#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
-3.105346123999999	1.5515696128000007	-0.20965907709924805
-3.105346123999999	1.5713023066000011	-0.21195795084736635
-3.105346123999999	1.5910350004000007	-0.21424506050959163
-3.105346123999999	1.6107676942000009	-0.21652037206117777
-3.105346123999999	1.6305003880000006	-0.2187838541032682
-3.105346123999999	1.6502330818000008	-0.22103547782557648
-3.105346123999999	1.669965775600001	-0.22327521696842578
-3.105346123999999	1.6896984694000006	-0.22550304778420188
-3.105346123999999	1.709431163200001	-0.22771894899826117
-3.105346123999999	1.7291638570000005	-0.22992290176934593
-3.105346123999999	1.7488965508000007	-0.2321148896495547
-3.105346123999999	1.7686292446000011	-0.23429489854391308
-3.105346123999999	1.7883619384000007	-0.2364629166695872
-3.105346123999999	1.8080946322000009	-0.23861893451479088
-3.105346123999999	1.8278273260000006	-0.24076294479742014
-3.105346123999999	1.8475600198000008	-0.24289494242346557
-3.105346123999999	1.867292713600001	-0.24501492444523806
-3.105346123999999	1.8870254074000006	-0.2471228900194472
-3.105346123999999	1.906758101200001	-0.24921884036517566
-3.105346123999999	1.9264907950000005	-0.25130277872177903
-3.105346123999999	1.9462234888000007	-0.2533747103067528
-3.105346123999999	1.9659561826000012	-0.2554346422736019
-3.105346123999999	1.9856888764000007	-0.2574825836697376
-3.105346123999999	2.005421570200001	-0.2595185453944476
-3.105346123999999	2.0251542640000006	-0.2615425401569566
-3.105346123999999	2.0448869578000006	-0.26355458243461843
-3.105346123999999	2.064619651600001	-0.26555468843125823
-3.105346123999999	2.0843523454000006	-0.2675428760357024
-3.105346123999999	2.104085039200001	-0.2695191095751223
-3.105346123999999	2.1238177330000005	-0.2714835208569479
-3.105346123999999	2.143550426800001	-0.27343607712020085
-3.105346123999999	2.163283120600001	-0.2753768025832727
-3.105346123999999	2.1830158144000005	-0.2773057229458161
-3.105346123999999	2.202748508200001	-0.279222865348879
-3.105346123999999	2.2224812020000004	-0.28112825833538363
-3.105346123999999	2.242213895800001	-0.2830219318109631
-3.105346123999999	2.2619465896000013	-0.2849039170051806
-3.105346123999999	2.281679283400001	-0.28677424643313726
-3.105346123999999	2.301411977200001	-0.2886329538574971
-3.105346123999999	2.3211446710000008	-0.29048007425092837
-3.105346123999999	2.3408773648000007	-0.2923156437589873
-3.105346123999999	2.360610058600001	-0.29413969966345
-3.105346123999999	2.3803427524000007	-0.2959522803461049
-3.105346123999999	2.400075446200001	-0.29775342525302134
-3.105346123999999	2.4198081400000007	-0.2995431748592894
-3.105346123999999	2.4395408338000006	-0.3013215706342657
-3.105346123999999	2.459273527600001	-0.30308865500730103
-3.105346123999999	2.4790062214000006	-0.3048444713339864
-3.105346123999999	2.498738915200001	-0.3065890638629063
-3.105346123999999	2.5184716090000006	-0.30832247770290866
-3.105346123999999	2.538204302800001	-0.3100447587909009
-3.105346123999999	2.557936996600001	-0.31175595386017163
-3.105346123999999	2.5776696904000005	-0.31345611040924526
-3.105346123999999	2.597402384200001	-0.31514527667126874
-3.105346123999999	2.6171350780000004	-0.3168235015839338
-3.105346123999999	2.636867771800001	-0.3184908347599444
-3.105346123999999	2.6566004656000013	-0.3201473264580148
-3.105346123999999	2.676333159400001	-0.32179302755441547
-3.105346123999999	2.696065853200001	-0.32342798951505536
-3.105346123999999	2.715798547000001	-0.3250522643681065
-3.105346123999999	2.7355312408000008	-0.3266659046771675
-3.105346123999999	2.755263934600001	-0.3282689635149683
-3.105346123999999	2.7749966284000007	-0.32986149443760604
-3.105346123999999	2.794729322200001	-0.3314435514593213
-3.105346123999999	2.8144620160000007	-0.33301518902780425
-3.105346123999999	2.8341947098000007	-0.3345764620000307
-3.105346123999999	2.853927403600001	-0.33612742561862513
-3.105346123999999	2.8736600974000015	-0.33766813548874447
-3.105346123999999	2.8933927912	-0.3391986475554859
-3.105346123999999	2.9131254850000006	-0.3407190180818042
-3.105346123999999	2.932858178800001	-0.34222930362694287
-3.105346123999999	2.952590872600001	-0.34372956102537205
-3.105346123999999	2.9723235664000014	-0.34521984736622563
-3.105346123999999	2.9920562602000005	-0.34670021997323586
-3.105346123999999	3.0117889540000005	-0.34817073638515844
-3.105346123999999	3.031521647800001	-0.3496314543366853
-3.105346123999999	3.0512543416000013	-0.3510824317398324
-3.105346123999999	3.0709870354000013	-0.3525237266658083
-3.105346123999999	3.0907197292000004	-0.3539553973273425
-3.105346123999999	3.110452423000001	-0.35537750206148605
-3.105346123999999	3.1301851168000008	-0.35679009931285843
-3.105346123999999	3.149917810600001	-0.3581932476173484
-3.105346123999999	3.1696505044000016	-0.35958700558626044
-3.105346123999999	3.1893831982000003	-0.36097143189089154
-3.105346123999999	3.2091158920000007	-0.3623465852475419
-3.105346123999999	3.2288485858000007	-0.36371252440295115
-3.105346123999999	3.248581279600001	-0.3650693081201449
-3.105346123999999	3.2683139734000015	-0.36641699516469667
-3.105346123999999	3.2880466672	-0.36775564429138885
-3.105346123999999	3.3077793610000006	-0.3690853142312764
-3.105346123999999	3.327512054800001	-0.3704060636791294
-3.105346123999999	3.347244748600001	-0.37171795128126933
-3.105346123999999	3.3669774424000014	-0.37302103562377226
-3.105346123999999	3.3867101362000005	-0.3743153752210478
-3.105346123999999	3.4064428300000005	-0.375601028504773
-3.105346123999999	3.426175523800001	-0.3768780538131875
-3.105346123999999	3.4459082176000013	-0.37814650938073424
-3.105346123999999	3.4656409114000013	-0.37940645332803963
-3.105346123999999	3.4853736052000004	-0.3806579436522339
-3.0856134301999996	-3.4999999999999996	0.37995810626746224
-3.0856134301999996	-3.4802673061999996	0.37872244667856847
-3.0856134301999996	-3.4605346123999996	0.3774784069552231
-3.0856134301999996	-3.4408019185999996	0.37622592891409223
-3.0856134301999996	-3.4210692248	0.3749649542316932
-3.0856134301999996	-3.4013365309999997	0.3736954244536982
-3.0856134301999996	-3.3816038371999992	0.37241728100457977
-3.0856134301999996	-3.3618711433999997	0.3711304651975878
-3.0856134301999996	-3.3421384495999997	0.3698349182450715
-3.0856134301999996	-3.3224057557999997	0.36853058126915617
-3.0856134301999996	-3.3026730619999998	0.36721739531277575
-3.0856134301999996	-3.2829403681999993	0.3658953013510728
-3.0856134301999996	-3.2632076744	0.3645642403031709
-3.0856134301999996	-3.2434749805999994	0.3632241530443258
-3.0856134301999996	-3.2237422868	0.3618749804184677
-3.0856134301999996	-3.2040095929999994	0.3605166632511305
-3.0856134301999996	-3.1842768991999995	0.35914914236279033
-3.0856134301999996	-3.1645442054	0.3577723585826021
-3.0856134301999996	-3.1448115115999995	0.3563862527625638
-3.0856134301999996	-3.1250788177999995	0.35499076579209193
-3.0856134301999996	-3.1053461239999995	0.353585838613031
-3.0856134301999996	-3.0856134301999996	0.3521714122350976
-3.0856134301999996	-3.0658807363999996	0.35074742775176987
-3.0856134301999996	-3.0461480425999996	0.34931382635662067
-3.0856134301999996	-3.0264153487999996	0.34787054936011164
-3.0856134301999996	-3.0066826549999996	0.34641753820685106
-3.0856134301999996	-2.9869499611999997	0.34495473449331493
-3.0856134301999996	-2.9672172673999997	0.34348207998604785
-3.0856134301999996	-2.9474845735999997	0.3419995166403463
-3.0856134301999996	-2.9277518797999997	0.34050698661942536
-3.0856134301999996	-2.9080191859999998	0.339004432314082
-3.0856134301999996	-2.8882864921999998	0.3374917963628599
-3.0856134301999996	-2.8685537984	0.3359690216727121
-3.0856134301999996	-2.8488211045999994	0.33443605144018074
-3.0856134301999996	-2.8290884107999994	0.33289282917308866
-3.0856134301999996	-2.8093557169999994	0.331339298712752
-3.0856134301999996	-2.7896230232	0.32977540425671586
-3.0856134301999996	-2.7698903294	0.32820109038202216
-3.0856134301999996	-2.7501576355999995	0.32661630206900594
-3.0856134301999996	-2.7304249417999995	0.32502098472563573
-3.0856134301999996	-2.7106922479999995	0.32341508421238385
-3.0856134301999996	-2.6909595541999995	0.32179854686764975
-3.0856134301999996	-2.6712268603999996	0.32017131953372374
-3.0856134301999996	-2.6514941665999996	0.3185333495833003
-3.0856134301999996	-2.6317614727999996	0.3168845849465406
-3.0856134301999996	-2.6120287789999996	0.315224974138689
-3.0856134301999996	-2.592296085199999	0.3135544662882385
-3.0856134301999996	-2.5725633913999997	0.3118730111656532
-3.0856134301999996	-2.5528306975999997	0.31018055921263815
-3.0856134301999996	-2.5330980037999997	0.3084770615719698
-3.0856134301999996	-2.5133653099999997	0.3067624701178685
-3.0856134301999996	-2.4936326161999993	0.30503673748692844
-3.0856134301999996	-2.4738999224	0.30329981710959014
-3.0856134301999996	-2.4541672285999994	0.30155166324216043
-3.0856134301999996	-2.4344345347999994	0.2997922309993725
-3.0856134301999996	-2.4147018409999994	0.29802147638748216
-3.0856134301999996	-2.3949691471999994	0.2962393563378958
-3.0856134301999996	-2.3752364534	0.2944458287413286
-3.0856134301999996	-2.3555037595999995	0.2926408524824759
-3.0856134301999996	-2.3357710657999995	0.29082438747520417
-3.0856134301999996	-2.3160383719999995	0.28899639469824123
-3.0856134301999996	-2.2963056781999995	0.2871568362313661
-3.0856134301999996	-2.2765729843999996	0.2853056752920836
-3.0856134301999996	-2.2568402905999996	0.28344287627277504
-3.0856134301999996	-2.2371075967999996	0.28156840477831263
-3.0856134301999996	-2.2173749029999996	0.2796822276641272
-3.0856134301999996	-2.197642209199999	0.2777843130747112
-3.0856134301999996	-2.1779095153999997	0.2758746304825509
-3.0856134301999996	-2.1581768215999997	0.2739531507274614
-3.0856134301999996	-2.1384441277999997	0.2720198460563188
-3.0856134301999996	-2.1187114339999997	0.27007469016316443
-3.0856134301999996	-2.0989787401999993	0.2681177142988144
-3.0856134301999996	-2.0792460463999998	0.2661487832920143
-3.0856134301999996	-2.0595133525999993	0.2641679312253063
-3.0856134301999996	-2.0397806587999994	0.2621751379889923
-3.0856134301999996	-2.0200479649999994	0.2601703851259985
-3.0856134301999996	-2.0003152711999994	0.2581536558738009
-3.0856134301999996	-1.9805825773999997	0.25612493520657176
-3.0856134301999996	-1.9608498835999995	0.2540842098775174
-3.0856134301999996	-1.9411171897999995	0.2520314684613906
-3.0856134301999996	-1.9213844959999995	0.2499667013971326
-3.0856134301999996	-1.9016518021999997	0.24788990103062494
-3.0856134301999996	-1.8819191083999993	0.24580106165751825
-3.0856134301999996	-1.8621864145999996	0.24370017956610235
-3.0856134301999996	-1.8424537207999996	0.2415872530801841
-3.0856134301999996	-1.8227210269999996	0.23946228260194097
-3.0856134301999996	-1.8029883331999996	0.237325270654709
-3.0856134301999996	-1.7832556393999994	0.23517622192566964
-3.0856134301999996	-1.7635229455999994	0.2330151433083993
-3.0856134301999996	-1.7437902517999995	0.230842043945233
-3.0856134301999996	-1.7240575579999995	0.22865693526941197
-3.0856134301999996	-1.7043248641999997	0.22645983104696077
-3.0856134301999996	-1.6845921703999993	0.2242507474182605
-3.0856134301999996	-1.6648594765999996	0.22202970293926502
-3.0856134301999996	-1.6451267827999996	0.2197967186223178
-3.0856134301999996	-1.6253940889999996	0.21755181797652315
-3.0856134301999996	-1.6056613951999994	0.21529502704761927
-3.0856134301999996	-1.5859287013999994	0.21302637445730965
-3.0856134301999996	-1.5661960075999994	0.21074589144199513
-3.0856134301999996	-1.5464633137999995	0.2084536118908645
-3.0856134301999996	-1.5267306199999995	0.20614957238327944
-3.0856134301999996	-1.5069979261999993	0.2038338122254152
-3.0856134301999996	-1.4872652323999993	0.20150637348608963
-3.0856134301999996	-1.4675325385999995	0.19916730103173505
-3.0856134301999996	-1.4477998447999996	0.19681664256045509
-3.0856134301999996	-1.4280671509999996	0.19445444861806746
-3.0856134301999996	-1.4083344571999994	0.1920807726985241
-3.0856134301999996	-1.3886017633999994	0.18969567117204036
-3.0856134301999996	-1.3688690695999994	0.1872992033836893
-3.0856134301999996	-1.3491363757999995	0.18489143166479272
-3.0856134301999996	-1.3294036819999995	0.18247242136029895
-3.0856134301999996	-1.3096709881999993	0.18004224085484646
-3.0856134301999996	-1.2899382943999993	0.17760096159745334
-3.0856134301999996	-1.2702056005999995	0.17514865812478067
-3.0856134301999996	-1.2504729067999996	0.1726854080829072
-3.0856134301999996	-1.2307402129999996	0.17021129224756285
-3.0856134301999996	-1.2110075191999994	0.1677263945427591
-3.0856134301999996	-1.1912748253999994	0.16523080205776727
-3.0856134301999996	-1.1715421315999994	0.1627246050623809
-3.0856134301999996	-1.1518094377999994	0.16020789702041593
-3.0856134301999996	-1.1320767439999995	0.15768077460138752
-3.0856134301999996	-1.1123440501999993	0.15514333769031918
-3.0856134301999996	-1.0926113563999993	0.15259568939562193
-3.0856134301999996	-1.0728786625999995	0.15003793605500285
-3.0856134301999996	-1.0531459687999996	0.1474701872393506
-3.0856134301999996	-1.0334132749999996	0.1448925557545486
-3.0856134301999996	-1.0136805811999994	0.14230515764117277
-3.0856134301999996	-0.9939478873999994	0.1397081121720297
-3.0856134301999996	-0.9742151935999994	0.13710154184749213
-3.0856134301999996	-0.9544824997999994	0.13448557238859293
-3.0856134301999996	-0.9347498059999996	0.13186033272783818
-3.0856134301999996	-0.9150171121999993	0.12922595499770734
-3.0856134301999996	-0.8952844183999994	0.12658257451680446
-3.0856134301999996	-0.8755517245999994	0.1239303297736291
-3.0856134301999996	-0.8558190307999994	0.12126936240794449
-3.0856134301999996	-0.8360863369999996	0.11859981718971165
-3.0856134301999996	-0.8163536431999993	0.1159218419955723
-3.0856134301999996	-0.7966209493999994	0.11323558778285914
-3.0856134301999996	-0.7768882555999994	0.11054120856111709
-3.0856134301999996	-0.7571555617999994	0.10783886136112625
-3.0856134301999996	-0.7374228679999996	0.10512870620141322
-3.0856134301999996	-0.7176901741999993	0.10241090605224677
-3.0856134301999996	-0.6979574803999994	0.09968562679711744
-3.0856134301999996	-0.6782247865999994	0.09695303719169768
-3.0856134301999996	-0.6584920927999994	0.0942133088202918
-3.0856134301999996	-0.6387593989999996	0.09146661604978261
-3.0856134301999996	-0.6190267051999992	0.08871313598108539
-3.0856134301999996	-0.5992940113999994	0.08595304839813013
-3.0856134301999996	-0.5795613175999994	0.08318653571438593
-3.0856134301999996	-0.5598286237999994	0.080413782916957
-3.0856134301999996	-0.5400959299999996	0.07763497750827437
-3.0856134301999996	-0.5203632361999992	0.07485030944541772
-3.0856134301999996	-0.5006305423999994	0.07205997107710081
-3.0856134301999996	-0.4808978485999994	0.06926415707836181
-3.0856134301999996	-0.4611651547999995	0.06646306438300136
-3.0856134301999996	-0.44143246099999955	0.06365689211381607
-3.0856134301999996	-0.42169976719999924	0.06084584151067777
-3.0856134301999996	-0.4019670733999993	0.05803011585651588
-3.0856134301999996	-0.3822343795999994	0.05520992040125784
-3.0856134301999996	-0.3625016857999995	0.05238546228379495
-3.0856134301999996	-0.34276899199999955	0.04955695045203484
-3.0856134301999996	-0.32303629819999924	0.04672459558111347
-3.0856134301999996	-0.30330360439999965	0.043888609989838186
-3.0856134301999996	-0.2835709105999994	0.04104920755543777
-3.0856134301999996	-0.26383821679999914	0.038206603626700086
-3.0856134301999996	-0.24410552299999955	0.035361014935578756
-3.0856134301999996	-0.22437282919999926	0.03251265950735355
-3.0856134301999996	-0.20464013539999967	0.029661756569435344
-3.0856134301999996	-0.1849074415999994	0.026808526458902533
-3.0856134301999996	-0.1651747477999991	0.02395319052886548
-3.0856134301999996	-0.14544205399999954	0.02109597105375236
-3.0856134301999996	-0.12570936019999926	0.01823709113361398
-3.0856134301999996	-0.10597666639999967	0.01537677459754899
-3.0856134301999996	-0.08624397259999939	0.012515245906347712
-3.0856134301999996	-0.0665112787999991	0.009652730054460079
-3.0856134301999996	-0.046778584999999526	0.006789452471389867
-3.0856134301999996	-0.027045891199999245	0.003925638922620751
-3.0856134301999996	-0.007313197399999665	0.0010615154101818397
-3.0856134301999996	0.012419496400000616	-0.0018026919270433754
-3.0856134301999996	0.032152190200000895	-0.004666756913154015
-3.0856134301999996	0.05188488400000048	-0.007530453435109824
-3.0856134301999996	0.07161757780000076	-0.010393555542541282
-3.0856134301999996	0.09135027160000034	-0.013255837547383463
-3.0856134301999996	0.11108296540000062	-0.016117074123228662
-3.0856134301999996	0.1308156592000009	-0.018977040404288312
-3.0856134301999996	0.15054835300000047	-0.021835512083860628
-3.0856134301999996	0.17028104680000075	-0.024692265512198237
-3.0856134301999996	0.19001374060000034	-0.027547077793670906
-3.0856134301999996	0.20974643440000063	-0.030399726883123684
-3.0856134301999996	0.2294791282000009	-0.03324999168132633
-3.0856134301999996	0.24921182200000047	-0.036097652129418345
-3.0856134301999996	0.2689445158000008	-0.03894248930225055
-3.0856134301999996	0.28867720960000104	-0.04178428550052837
-3.0856134301999996	0.30840990340000063	-0.0446228243416657
-3.0856134301999996	0.3281425972000009	-0.047457890849258076
-3.0856134301999996	0.3478752910000005	-0.0502892715410876
-3.0856134301999996	0.3676079848000008	-0.05311675451557689
-3.0856134301999996	0.38734067860000104	-0.05594012953660695
-3.0856134301999996	0.40707337240000063	-0.05875918811662472
-3.0856134301999996	0.4268060662000009	-0.061573723597961476
-3.0856134301999996	0.4465387600000005	-0.06438353123229078
-3.0856134301999996	0.4662714538000008	-0.06718840825815961
-3.0856134301999996	0.48600414760000105	-0.0699881539765236
-3.0856134301999996	0.5057368414000006	-0.07278256982422857
-3.0856134301999996	0.525469535200001	-0.07557145944537894
-3.0856134301999996	0.5452022290000005	-0.07835462876053774
-3.0856134301999996	0.5649349228000008	-0.08113188603371127
-3.0856134301999996	0.5846676166000011	-0.08390304193706773
-3.0856134301999996	0.6044003104000006	-0.08666790961335158
-3.0856134301999996	0.624133004200001	-0.08942630473595149
-3.0856134301999996	0.6438656980000005	-0.09217804556658898
-3.0856134301999996	0.6635983918000008	-0.09492295301059786
-3.0856134301999996	0.6833310856000011	-0.09766085066976393
-3.0856134301999996	0.7030637794000006	-0.10039156489270631
-3.0856134301999996	0.722796473200001	-0.10311492482277979
-3.0856134301999996	0.7425291670000005	-0.10583076244348048
-3.0856134301999996	0.7622618608000008	-0.10853891262134853
-3.0856134301999996	0.7819945546000011	-0.11123921314635442
-3.0856134301999996	0.8017272484000006	-0.11393150476976972
-3.0856134301999996	0.821459942200001	-0.11661563123951957
-3.0856134301999996	0.8411926360000005	-0.1192914393330202
-3.0856134301999996	0.8609253298000008	-0.12195877888751029
-3.0856134301999996	0.8806580236000011	-0.12461750282788162
-3.0856134301999996	0.9003907174000007	-0.12726746719202892
-3.0856134301999996	0.920123411200001	-0.1299085311537311
-3.0856134301999996	0.9398561050000005	-0.13254055704308337
-3.0856134301999996	0.9595887988000008	-0.13516341036450713
-3.0856134301999996	0.9793214926000011	-0.13777695981235766
-3.0856134301999996	0.9990541864000007	-0.14038107728416357
-3.0856134301999996	1.0187868802000009	-0.14297563789152587
-3.0856134301999996	1.0385195740000006	-0.14556051996870842
-3.0856134301999996	1.0582522678000008	-0.1481356050789627
-3.0856134301999996	1.077984961600001	-0.15070077801861723
-3.0856134301999996	1.0977176554000005	-0.15325592681897612
-3.0856134301999996	1.117450349200001	-0.15580094274607134
-3.0856134301999996	1.1371830430000005	-0.1583357202983062
-3.0856134301999996	1.1569157368000007	-0.16086015720204447
-3.0856134301999996	1.1766484306000011	-0.16337415440518566
-3.0856134301999996	1.1963811244000007	-0.16587761606878085
-3.0856134301999996	1.2161138182000009	-0.16837044955673697
-3.0856134301999996	1.2358465120000006	-0.170852565423662
-3.0856134301999996	1.2555792058000008	-0.17332387740090413
-3.0856134301999996	1.275311899600001	-0.17578430238083953
-3.0856134301999996	1.2950445934000006	-0.17823376039946098
-3.0856134301999996	1.314777287200001	-0.18067217461732904
-3.0856134301999996	1.3345099810000005	-0.1830994712989312
-3.0856134301999996	1.3542426748000007	-0.1855155797905199
-3.0856134301999996	1.3739753686000011	-0.18792043249647233
-3.0856134301999996	1.3937080624000007	-0.1903139648542397
-3.0856134301999996	1.4134407562000009	-0.19269611530793995
-3.0856134301999996	1.4331734500000006	-0.19506682528064856
-3.0856134301999996	1.4529061438000008	-0.197426039162743
-3.0856134301999996	1.472638837600001	-0.19977370421280097
-3.0856134301999996	1.4923715314000006	-0.20210977062949598
-3.0856134301999996	1.512104225200001	-0.2044341914506997
-3.0856134301999996	1.5318369190000005	-0.20674692253723198
-3.0856134301999996	1.5515696128000007	-0.20904792253856325
-3.0856134301999996	1.5713023066000011	-0.21133715285761512
-3.0856134301999996	1.5910350004000007	-0.213614577614716
-3.0856134301999996	1.6107676942000009	-0.21588016361076445
-3.0856134301999996	1.6305003880000006	-0.21813388028965267
-3.0856134301999996	1.6502330818000008	-0.22037569970000911
-3.0856134301999996	1.669965775600001	-0.22260559645630373
-3.0856134301999996	1.6896984694000006	-0.22482354769937268
-3.0856134301999996	1.709431163200001	-0.22702953305641135
-3.0856134301999996	1.7291638570000005	-0.2292235346004845
-3.0856134301999996	1.7488965508000007	-0.23140553680959952
-3.0856134301999996	1.7686292446000011	-0.23357552652539426
-3.0856134301999996	1.7883619384000007	-0.235733492911481
-3.0856134301999996	1.8080946322000009	-0.23787942741149593
-3.0856134301999996	1.8278273260000006	-0.24001332370689024
-3.0856134301999996	1.8475600198000008	-0.24213517767451556
-3.0856134301999996	1.867292713600001	-0.24424498734403366
-3.0856134301999996	1.8870254074000006	-0.24634275285520155
-3.0856134301999996	1.906758101200001	-0.248428476415062
-3.0856134301999996	1.9264907950000005	-0.2505021622550802
-3.0856134301999996	1.9462234888000007	-0.2525638165882637
-3.0856134301999996	1.9659561826000012	-0.25461344756630183
-3.0856134301999996	1.9856888764000007	-0.2566510652367524
-3.0856134301999996	2.005421570200001	-0.25867668150031653
-3.0856134301999996	2.0251542640000006	-0.26069031006822324
-3.0856134301999996	2.0448869578000006	-0.2626919664197663
-3.0856134301999996	2.064619651600001	-0.26468166776000734
-3.0856134301999996	2.0843523454000006	-0.2666594329776878
-3.0856134301999996	2.104085039200001	-0.2686252826033611
-3.0856134301999996	2.1238177330000005	-0.2705791830348587
-3.0856134301999996	2.143550426800001	-0.27252126970458157
-3.0856134301999996	2.163283120600001	-0.27445151181854266
-3.0856134301999996	2.1830158144000005	-0.27636993606105464
-3.0856134301999996	2.202748508200001	-0.2782765705531833
-3.0856134301999996	2.2224812020000004	-0.28017144481273615
-3.0856134301999996	2.242213895800001	-0.28205458971463415
-3.0856134301999996	2.2619465896000013	-0.2839260374516761
-3.0856134301999996	2.281679283400001	-0.2857858214957181
-3.0856134301999996	2.301411977200001	-0.2876339765592816
-3.0856134301999996	2.3211446710000008	-0.2894705385576002
-3.0856134301999996	2.3408773648000007	-0.2912955445711279
-3.0856134301999996	2.360610058600001	-0.29310903280850553
-3.0856134301999996	2.3803427524000007	-0.2949110425700141
-3.0856134301999996	2.400075446200001	-0.2967016142115128
-3.0856134301999996	2.4198081400000007	-0.2984807891088759
-3.0856134301999996	2.4395408338000006	-0.3002486096229367
-3.0856134301999996	2.459273527600001	-0.30200511906494826
-3.0856134301999996	2.4790062214000006	-0.30375036166255975
-3.0856134301999996	2.498738915200001	-0.3054843825263305
-3.0856134301999996	2.5184716090000006	-0.3072072276167657
-3.0856134301999996	2.538204302800001	-0.3089189437119009
-3.0856134301999996	2.557936996600001	-0.31061957837541976
-3.0856134301999996	2.5776696904000005	-0.31230917992532503
-3.0856134301999996	2.597402384200001	-0.3139877974031504
-3.0856134301999996	2.6171350780000004	-0.3156554805437271
-3.0856134301999996	2.636867771800001	-0.3173122797455022
-3.0856134301999996	2.6566004656000013	-0.31895824604140766
-3.0856134301999996	2.676333159400001	-0.3205934310702818
-3.0856134301999996	2.696065853200001	-0.32221788704884724
-3.0856134301999996	2.715798547000001	-0.3238316667442377
-3.0856134301999996	2.7355312408000008	-0.32543482344707736
-3.0856134301999996	2.755263934600001	-0.3270274109451096
-3.0856134301999996	2.7749966284000007	-0.3286094834973732
-3.0856134301999996	2.794729322200001	-0.3301810958089254
-3.0856134301999996	2.8144620160000007	-0.3317423030061035
-3.0856134301999996	2.8341947098000007	-0.333293160612331
-3.0856134301999996	2.853927403600001	-0.33483372452445564
-3.0856134301999996	2.8736600974000015	-0.3363640509896192
-3.0856134301999996	2.8933927912	-0.3378841965826593
-3.0856134301999996	2.9131254850000006	-0.33939421818403204
-3.0856134301999996	2.932858178800001	-0.34089417295825153
-3.0856134301999996	2.952590872600001	-0.34238411833284677
-3.0856134301999996	2.9723235664000014	-0.34386411197782535
-3.0856134301999996	2.9920562602000005	-0.34533421178564166
-3.0856134301999996	3.0117889540000005	-0.34679447585166345
-3.0856134301999996	3.031521647800001	-0.3482449624551262
-3.0856134301999996	3.0512543416000013	-0.34968573004057957
-3.0856134301999996	3.0709870354000013	-0.3511168371998107
-3.0856134301999996	3.0907197292000004	-0.3525383426542408
-3.0856134301999996	3.110452423000001	-0.3539503052377914
-3.0856134301999996	3.1301851168000008	-0.35535278388020736
-3.0856134301999996	3.149917810600001	-0.356745837590843
-3.0856134301999996	3.1696505044000016	-0.3581295254428832
-3.0856134301999996	3.1893831982000003	-0.359503906558016
-3.0856134301999996	3.2091158920000007	-0.36086904009153725
-3.0856134301999996	3.2288485858000007	-0.36222498521787655
-3.0856134301999996	3.248581279600001	-0.3635718011165522
-3.0856134301999996	3.2683139734000015	-0.3649095469585321
-3.0856134301999996	3.2880466672	-0.3662382818930043
-3.0856134301999996	3.3077793610000006	-0.36755806503454713
-3.0856134301999996	3.327512054800001	-0.3688689554506916
-3.0856134301999996	3.347244748600001	-0.37017101214986686
-3.0856134301999996	3.3669774424000014	-0.3714642940697237
-3.0856134301999996	3.3867101362000005	-0.37274886006583363
-3.0856134301999996	3.4064428300000005	-0.37402476890074643
-3.0856134301999996	3.426175523800001	-0.3752920792334067
-3.0856134301999996	3.4459082176000013	-0.37655084960892116
-3.0856134301999996	3.4656409114000013	-0.3778011384486707
-3.0856134301999996	3.4853736052000004	-0.37904300404075
-3.0658807363999996	-3.4999999999999996	0.3783261528023374
-3.0658807363999996	-3.4802673061999996	0.37710010521571097
-3.0658807363999996	-3.4605346123999996	0.37586570866853664
-3.0658807363999996	-3.4408019185999996	0.3746229047002291
-3.0658807363999996	-3.4210692248	0.3733716347003258
-3.0658807363999996	-3.4013365309999997	0.3721118399176654
-3.0658807363999996	-3.3816038371999992	0.370843461469893
-3.0658807363999996	-3.3618711433999997	0.3695664403533112
-3.0658807363999996	-3.3421384495999997	0.36828071745306945
-3.0658807363999996	-3.3224057557999997	0.366986233553714
-3.0658807363999996	-3.3026730619999998	0.3656829293500937
-3.0658807363999996	-3.2829403681999993	0.36437074545863507
-3.0658807363999996	-3.2632076744	0.36304962242899386
-3.0658807363999996	-3.2434749805999994	0.3617195007560861
-3.0658807363999996	-3.2237422868	0.36038032089251054
-3.0658807363999996	-3.2040095929999994	0.35903202326136796
-3.0658807363999996	-3.1842768991999995	0.35767454826948225
-3.0658807363999996	-3.1645442054	0.35630783632103696
-3.0658807363999996	-3.1448115115999995	0.3549318278316256
-3.0658807363999996	-3.1250788177999995	0.3535464632427304
-3.0658807363999996	-3.1053461239999995	0.35215168303663424
-3.0658807363999996	-3.0856134301999996	0.3507474277517699
-3.0658807363999996	-3.0658807363999996	0.34933363799852074
-3.0658807363999996	-3.0461480425999996	0.34791025447547
-3.0658807363999996	-3.0264153487999996	0.34647721798611564
-3.0658807363999996	-3.0066826549999996	0.3450344694560509
-3.0658807363999996	-2.9869499611999997	0.3435819499506181
-3.0658807363999996	-2.9672172673999997	0.34211960069304753
-3.0658807363999996	-2.9474845735999997	0.34064736308307886
-3.0658807363999996	-2.9277518797999997	0.33916517871608065
-3.0658807363999996	-2.9080191859999998	0.33767298940266777
-3.0658807363999996	-2.8882864921999998	0.3361707371888253
-3.0658807363999996	-2.8685537984	0.3346583643765449
-3.0658807363999996	-2.8488211045999994	0.3331358135449783
-3.0658807363999996	-2.8290884107999994	0.33160302757211274
