#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-2.4344345347999994	-0.3822343795999994	-0.3886544996398594
-2.4344345347999994	-0.3625016857999995	-0.38875810790580345
-2.4344345347999994	-0.34276899199999955	-0.3888565935783027
-2.4344345347999994	-0.32303629819999924	-0.38894992678765844
-2.4344345347999994	-0.30330360439999965	-0.389038024508318
-2.4344345347999994	-0.2835709105999994	-0.38912084543591297
-2.4344345347999994	-0.26383821679999914	-0.3891983286568037
-2.4344345347999994	-0.24410552299999955	-0.3892704284151919
-2.4344345347999994	-0.22437282919999926	-0.38933710785234543
-2.4344345347999994	-0.20464013539999967	-0.3893983133072135
-2.4344345347999994	-0.1849074415999994	-0.3894540210753645
-2.4344345347999994	-0.1651747477999991	-0.3895041776238629
-2.4344345347999994	-0.14544205399999954	-0.3895487605964102
-2.4344345347999994	-0.12570936019999926	-0.38958773813975506
-2.4344345347999994	-0.10597666639999967	-0.3896210913053345
-2.4344345347999994	-0.08624397259999939	-0.3896488116003247
-2.4344345347999994	-0.0665112787999991	-0.3896708300937662
-2.4344345347999994	-0.046778584999999526	-0.3896871847758728
-2.4344345347999994	-0.027045891199999245	-0.38969784440397764
-2.4344345347999994	-0.007313197399999665	-0.38970280836992754
-2.4344345347999994	0.012419496400000616	-0.3897020696254434
-2.4344345347999994	0.032152190200000895	-0.38969563214092634
-2.4344345347999994	0.05188488400000048	-0.3896834979382392
-2.4344345347999994	0.07161757780000076	-0.38966567217323766
-2.4344345347999994	0.09135027160000034	-0.38964216898741383
-2.4344345347999994	0.11108296540000062	-0.38961300137518523
-2.4344345347999994	0.1308156592000009	-0.3895781912039547
-2.4344345347999994	0.15054835300000047	-0.38953775719638506
-2.4344345347999994	0.17028104680000075	-0.3894917303756133
-2.4344345347999994	0.19001374060000034	-0.38944013231563795
-2.4344345347999994	0.20974643440000063	-0.3893830003055892
-2.4344345347999994	0.2294791282000009	-0.3893203765527913
-2.4344345347999994	0.24921182200000047	-0.3892522896179247
-2.4344345347999994	0.2689445158000008	-0.3891787917337441
-2.4344345347999994	0.28867720960000104	-0.3890999213838667
-2.4344345347999994	0.30840990340000063	-0.38901573186906674
-2.4344345347999994	0.3281425972000009	-0.38892627268078384
-2.4344345347999994	0.3478752910000005	-0.3888316015623768
-2.4344345347999994	0.3676079848000008	-0.38873178184840707
-2.4344345347999994	0.38734067860000104	-0.3886268647653625
-2.4344345347999994	0.40707337240000063	-0.38851691870294885
-2.4344345347999994	0.4268060662000009	-0.38840200541872877
-2.4344345347999994	0.4465387600000005	-0.3882822001220849
-2.4344345347999994	0.4662714538000008	-0.38815756973475096
-2.4344345347999994	0.48600414760000105	-0.38802818995316296
-2.4344345347999994	0.5057368414000006	-0.3878941270319902
-2.4344345347999994	0.525469535200001	-0.3877554860660179
-2.4344345347999994	0.5452022290000005	-0.38761232048719146
-2.4344345347999994	0.5649349228000008	-0.3874647215540018
-2.4344345347999994	0.5846676166000011	-0.38731276982236107
-2.4344345347999994	0.6044003104000006	-0.3871565510983174
-2.4344345347999994	0.624133004200001	-0.3869961552306625
-2.4344345347999994	0.6438656980000005	-0.3868316682296238
-2.4344345347999994	0.6635983918000008	-0.38666318008226086
-2.4344345347999994	0.6833310856000011	-0.3864907789034473
-2.4344345347999994	0.7030637794000006	-0.38631455397055925
-2.4344345347999994	0.722796473200001	-0.386134610017167
-2.4344345347999994	0.7425291670000005	-0.38595102409413823
-2.4344345347999994	0.7622618608000008	-0.3857639021756998
-2.4344345347999994	0.7819945546000011	-0.3855733388535588
-2.4344345347999994	0.8017272484000006	-0.38537940556790856
-2.4344345347999994	0.821459942200001	-0.3851822276708859
-2.4344345347999994	0.8411926360000005	-0.38498188882706236
-2.4344345347999994	0.8609253298000008	-0.3847784808864802
-2.4344345347999994	0.8806580236000011	-0.38457212228899706
-2.4344345347999994	0.9003907174000007	-0.38436287348332915
-2.4344345347999994	0.920123411200001	-0.38415087086242833
-2.4344345347999994	0.9398561050000005	-0.38393616556974836
-2.4344345347999994	0.9595887988000008	-0.383718874318353
-2.4344345347999994	0.9793214926000011	-0.3834990818629831
-2.4344345347999994	0.9990541864000007	-0.38327689828977096
-2.4344345347999994	1.0187868802000009	-0.38305240877845
-2.4344345347999994	1.0385195740000006	-0.38282570155681694
-2.4344345347999994	1.0582522678000008	-0.38259686859405545
-2.4344345347999994	1.077984961600001	-0.38236600767292345
-2.4344345347999994	1.0977176554000005	-0.38213320413488905
-2.4344345347999994	1.117450349200001	-0.38189854974759496
-2.4344345347999994	1.1371830430000005	-0.38166099406403436
-2.4344345347999994	1.1569157368000007	-0.3814240169854503
-2.4344345347999994	1.1766484306000011	-0.38118431438922074
-2.4344345347999994	1.1963811244000007	-0.38094310382176444
-2.4344345347999994	1.2161138182000009	-0.3807004566912985
-2.4344345347999994	1.2358465120000006	-0.3804564613412403
-2.4344345347999994	1.2555792058000008	-0.3802111959098599
-2.4344345347999994	1.275311899600001	-0.37996473124749913
-2.4344345347999994	1.2950445934000006	-0.3797171515895513
-2.4344345347999994	1.314777287200001	-0.3794684725233732
-2.4344345347999994	1.3345099810000005	-0.3792189378610061
-2.4344345347999994	1.3542426748000007	-0.37896844859968537
-2.4344345347999994	1.3739753686000011	-0.37871712912828503
-2.4344345347999994	1.3937080624000007	-0.3784650480703398
-2.4344345347999994	1.4134407562000009	-0.3782122727074234
-2.4344345347999994	1.4331734500000006	-0.37795886501528864
-2.4344345347999994	1.4529061438000008	-0.3777048882837296
-2.4344345347999994	1.472638837600001	-0.37745040534137336
-2.4344345347999994	1.4923715314000006	-0.3771954698310923
-2.4344345347999994	1.512104225200001	-0.37694014925680286
-2.4344345347999994	1.5318369190000005	-0.3766844890416844
-2.4344345347999994	1.5515696128000007	-0.37642854584992325
-2.4344345347999994	1.5713023066000011	-0.37617238556707416
-2.4344345347999994	1.5910350004000007	-0.37591601681366726
-2.4344345347999994	1.6107676942000009	-0.3756595293963242
-2.4344345347999994	1.6305003880000006	-0.375402958613688
-2.4344345347999994	1.6502330818000008	-0.3751463325813759
-2.4344345347999994	1.669965775600001	-0.37488973017538096
-2.4344345347999994	1.6896984694000006	-0.3746331646839301
-2.4344345347999994	1.709431163200001	-0.37437668471532753
-2.4344345347999994	1.7291638570000005	-0.3741203320145268
-2.4344345347999994	1.7488965508000007	-0.37386412457566504
-2.4344345347999994	1.7686292446000011	-0.37360811459981225
-2.4344345347999994	1.7883619384000007	-0.37335233127148326
-2.4344345347999994	1.8080946322000009	-0.37309680502290504
-2.4344345347999994	1.8278273260000006	-0.37284156881398967
-2.4344345347999994	1.8475600198000008	-0.37258665176587513
-2.4344345347999994	1.867292713600001	-0.37233207357490977
-2.4344345347999994	1.8870254074000006	-0.37207786350265026
-2.4344345347999994	1.906758101200001	-0.3718240492585991
-2.4344345347999994	1.9264907950000005	-0.3715706570304133
-2.4344345347999994	1.9462234888000007	-0.37131769337135845
-2.4344345347999994	1.9659561826000012	-0.3710651921700644
-2.4344345347999994	1.9856888764000007	-0.37081317248111284
-2.4344345347999994	2.005421570200001	-0.37056164667906427
-2.4344345347999994	2.0251542640000006	-0.37031062807649356
-2.4344345347999994	2.0448869578000006	-0.3700601197772159
-2.4344345347999994	2.064619651600001	-0.36981020709341006
-2.4344345347999994	2.0843523454000006	-0.36956081471787916
-2.4344345347999994	2.104085039200001	-0.36931199447776625
-2.4344345347999994	2.1238177330000005	-0.36906375428596483
-2.4344345347999994	2.143550426800001	-0.36881610181979485
-2.4344345347999994	2.163283120600001	-0.3685690477989984
-2.4344345347999994	2.1830158144000005	-0.3683225999147392
-2.4344345347999994	2.202748508200001	-0.3680767684004068
-2.4344345347999994	2.2224812020000004	-0.36783155995031697
-2.4344345347999994	2.242213895800001	-0.3675869746734137
-2.4344345347999994	2.2619465896000013	-0.3673430235505385
-2.4344345347999994	2.281679283400001	-0.3670997043198776
-2.4344345347999994	2.301411977200001	-0.3668570306072883
-2.4344345347999994	2.3211446710000008	-0.3666150023362415
-2.4344345347999994	2.3408773648000007	-0.3663736184925379
-2.4344345347999994	2.360610058600001	-0.3661328810611996
-2.4344345347999994	2.3803427524000007	-0.3658927918929083
-2.4344345347999994	2.400075446200001	-0.36565335558329976
-2.4344345347999994	2.4198081400000007	-0.3654145697166307
-2.4344345347999994	2.4395408338000006	-0.3651764299359665
-2.4344345347999994	2.459273527600001	-0.3649389392284671
-2.4344345347999994	2.4790062214000006	-0.364702097821505
-2.4344345347999994	2.498738915200001	-0.36446589850167554
-2.4344345347999994	2.5184716090000006	-0.36423034505493346
-2.4344345347999994	2.538204302800001	-0.36399543887033176
-2.4344345347999994	2.557936996600001	-0.3637611715637058
-2.4344345347999994	2.5776696904000005	-0.36352753134468874
-2.4344345347999994	2.597402384200001	-0.3632945356779574
-2.4344345347999994	2.6171350780000004	-0.36306216552001613
-2.4344345347999994	2.636867771800001	-0.36283042011715405
-2.4344345347999994	2.6566004656000013	-0.3625992934645419
-2.4344345347999994	2.676333159400001	-0.362368796631301
-2.4344345347999994	2.696065853200001	-0.3621389087134836
-2.4344345347999994	2.715798547000001	-0.361909631465195
-2.4344345347999994	2.7355312408000008	-0.36168095859258725
-2.4344345347999994	2.755263934600001	-0.36145287973214224
-2.4344345347999994	2.7749966284000007	-0.3612254061514321
-2.4344345347999994	2.794729322200001	-0.36099824164689864
-2.4344345347999994	2.8144620160000007	-0.3607722204811004
-2.4344345347999994	2.8341947098000007	-0.36054650407008715
-2.4344345347999994	2.853927403600001	-0.36032133849138465
-2.4344345347999994	2.8736600974000015	-0.36009679003344036
-2.4344345347999994	2.8933927912	-0.3598727847596776
-2.4344345347999994	2.9131254850000006	-0.3596493438914577
-2.4344345347999994	2.932858178800001	-0.35942645409783813
-2.4344345347999994	2.952590872600001	-0.3592042209506253
-2.4344345347999994	2.9723235664000014	-0.35898232320183077
-2.4344345347999994	2.9920562602000005	-0.35876106643741085
-2.4344345347999994	3.0117889540000005	-0.35854035566233844
-2.4344345347999994	3.031521647800001	-0.3583201654811824
-2.4344345347999994	3.0512543416000013	-0.3581005069867702
-2.4344345347999994	3.0709870354000013	-0.35788136863891457
-2.4344345347999994	3.0907197292000004	-0.3576626362712159
-2.4344345347999994	3.110452423000001	-0.3574446340329356
-2.4344345347999994	3.1301851168000008	-0.35722702685635155
-2.4344345347999994	3.149917810600001	-0.35700991568757456
-2.4344345347999994	3.1696505044000016	-0.35679330946785187
-2.4344345347999994	3.1893831982000003	-0.3565771940870333
-2.4344345347999994	3.2091158920000007	-0.3563615660356759
-2.4344345347999994	3.2288485858000007	-0.35614662160900273
-2.4344345347999994	3.248581279600001	-0.35593194998035205
-2.4344345347999994	3.2683139734000015	-0.3557177511780579
-2.4344345347999994	3.2880466672	-0.3555040246806505
-2.4344345347999994	3.3077793610000006	-0.35529076701840995
-2.4344345347999994	3.327512054800001	-0.35507797121050444
-2.4344345347999994	3.347244748600001	-0.35486564056935366
-2.4344345347999994	3.3669774424000014	-0.35465376483659183
-2.4344345347999994	3.3867101362000005	-0.3544423420711556
-2.4344345347999994	3.4064428300000005	-0.3542313716476402
-2.4344345347999994	3.426175523800001	-0.354020849543892
-2.4344345347999994	3.4459082176000013	-0.35381076733693323
-2.4344345347999994	3.4656409114000013	-0.3536011248036033
-2.4344345347999994	3.4853736052000004	-0.35339191932042413
-2.4147018409999994	-3.4999999999999996	-0.35148848882511224
-2.4147018409999994	-3.4802673061999996	-0.3516937802583781
-2.4147018409999994	-3.4605346123999996	-0.35189946631028196
-2.4147018409999994	-3.4408019185999996	-0.3521055781736095
-2.4147018409999994	-3.4210692248	-0.35231211337943785
-2.4147018409999994	-3.4013365309999997	-0.3525190766309603
-2.4147018409999994	-3.3816038371999992	-0.3527264663614951
-2.4147018409999994	-3.3618711433999997	-0.3529342940322597
-2.4147018409999994	-3.3421384495999997	-0.3531425597897097
-2.4147018409999994	-3.3224057557999997	-0.35335128057203136
-2.4147018409999994	-3.3026730619999998	-0.35356042014871836
-2.4147018409999994	-3.2829403681999993	-0.3537700245728713
-2.4147018409999994	-3.2632076744	-0.3539800793233344
-2.4147018409999994	-3.2434749805999994	-0.3541905888423563
-2.4147018409999994	-3.2237422868	-0.35440155988855987
-2.4147018409999994	-3.2040095929999994	-0.35461299203698937
-2.4147018409999994	-3.1842768991999995	-0.3548246684296665
-2.4147018409999994	-3.1645442054	-0.35503703307710016
-2.4147018409999994	-3.1448115115999995	-0.3552498759388266
-2.4147018409999994	-3.1250788177999995	-0.35546320286094996
-2.4147018409999994	-3.1053461239999995	-0.3556770084464958
-2.4147018409999994	-3.0856134301999996	-0.35589131259850515
-2.4147018409999994	-3.0658807363999996	-0.3561061045823421
-2.4147018409999994	-3.0461480425999996	-0.35632139846537275
-2.4147018409999994	-3.0264153487999996	-0.35653719136419765
-2.4147018409999994	-3.0066826549999996	-0.35675350585622434
-2.4147018409999994	-2.9869499611999997	-0.35697033266804507
-2.4147018409999994	-2.9672172673999997	-0.3571876746905758
-2.4147018409999994	-2.9474845735999997	-0.3574055473673428
-2.4147018409999994	-2.9277518797999997	-0.35762394837908
-2.4147018409999994	-2.9080191859999998	-0.35784298782373536
-2.4147018409999994	-2.8882864921999998	-0.3580623624581837
-2.4147018409999994	-2.8685537984	-0.358282384862958
-2.4147018409999994	-2.8488211045999994	-0.35850296367170015
-2.4147018409999994	-2.8290884107999994	-0.35872409148012396
-2.4147018409999994	-2.8093557169999994	-0.3589457839020888
-2.4147018409999994	-2.7896230232	-0.3591680460149457
-2.4147018409999994	-2.7698903294	-0.3593908692142812
-2.4147018409999994	-2.7501576355999995	-0.35961428597877737
-2.4147018409999994	-2.7304249417999995	-0.3598382825949445
-2.4147018409999994	-2.7106922479999995	-0.3600628637943442
-2.4147018409999994	-2.6909595541999995	-0.3602880348788969
-2.4147018409999994	-2.6712268603999996	-0.360513804131196
-2.4147018409999994	-2.6514941665999996	-0.36074017516200607
-2.4147018409999994	-2.6317614727999996	-0.3609671525490023
-2.4147018409999994	-2.6120287789999996	-0.3611947391203206
-2.4147018409999994	-2.592296085199999	-0.36142294711278494
-2.4147018409999994	-2.5725633913999997	-0.3616517673734719
-2.4147018409999994	-2.5528306975999997	-0.3618812160198689
-2.4147018409999994	-2.5330980037999997	-0.3621112853871001
-2.4147018409999994	-2.5133653099999997	-0.3623419856768238
-2.4147018409999994	-2.4936326161999993	-0.3625733173583376
-2.4147018409999994	-2.4738999224	-0.36280528312658095
-2.4147018409999994	-2.4541672285999994	-0.3630378894496691
-2.4147018409999994	-2.4344345347999994	-0.363271133349086
-2.4147018409999994	-2.4147018409999994	-0.36350502230029225
-2.4147018409999994	-2.3949691471999994	-0.36373955015340526
-2.4147018409999994	-2.3752364534	-0.36397472060129005
-2.4147018409999994	-2.3555037595999995	-0.3642105340566095
-2.4147018409999994	-2.3357710657999995	-0.3644469933847789
-2.4147018409999994	-2.3160383719999995	-0.36468409260476664
-2.4147018409999994	-2.2963056781999995	-0.36492168318006585
-2.4147018409999994	-2.2765729843999996	-0.3651602087303187
-2.4147018409999994	-2.2568402905999996	-0.36539922707055095
-2.4147018409999994	-2.2371075967999996	-0.36563887500036313
-2.4147018409999994	-2.2173749029999996	-0.3658791536241169
-2.4147018409999994	-2.197642209199999	-0.3661200549124378
-2.4147018409999994	-2.1779095153999997	-0.36636158045233796
-2.4147018409999994	-2.1581768215999997	-0.366603716853766
-2.4147018409999994	-2.1384441277999997	-0.36684646336557236
-2.4147018409999994	-2.1187114339999997	-0.3670898076231526
-2.4147018409999994	-2.0989787401999993	-0.36733374510588446
-2.4147018409999994	-2.0792460463999998	-0.3675782568338894
-2.4147018409999994	-2.0595133525999993	-0.36782334121005617
-2.4147018409999994	-2.0397806587999994	-0.36806896126254507
-2.4147018409999994	-2.0200479649999994	-0.368315177150798
-2.4147018409999994	-2.0003152711999994	-0.36856189727602245
-2.4147018409999994	-1.9805825773999997	-0.36880914213047583
-2.4147018409999994	-1.9608498835999995	-0.369056885060977
-2.4147018409999994	-1.9411171897999995	-0.36930511124047827
-2.4147018409999994	-1.9213844959999995	-0.3695538088995024
-2.4147018409999994	-1.9016518021999997	-0.36980295240714545
-2.4147018409999994	-1.8819191083999993	-0.3700525172503315
-2.4147018409999994	-1.8621864145999996	-0.37030248698355867
-2.4147018409999994	-1.8424537207999996	-0.3705528385931223
-2.4147018409999994	-1.8227210269999996	-0.3708036452342088
-2.4147018409999994	-1.8029883331999996	-0.37105457754587895
-2.4147018409999994	-1.7832556393999994	-0.37130591170129124
-2.4147018409999994	-1.7635229455999994	-0.37155751870202747
-2.4147018409999994	-1.7437902517999995	-0.37180936732093983
-2.4147018409999994	-1.7240575579999995	-0.3720614264242657
-2.4147018409999994	-1.7043248641999997	-0.37231365373690256
-2.4147018409999994	-1.6845921703999993	-0.37256600837559256
-2.4147018409999994	-1.6648594765999996	-0.3728184809391833
-2.4147018409999994	-1.6451267827999996	-0.37307100987966496
-2.4147018409999994	-1.6253940889999996	-0.3733235708367575
-2.4147018409999994	-1.6056613951999994	-0.37357609967295924
-2.4147018409999994	-1.5859287013999994	-0.37382856425036354
-2.4147018409999994	-1.5661960075999994	-0.37408091806915206
-2.4147018409999994	-1.5464633137999995	-0.3743331134114828
-2.4147018409999994	-1.5267306199999995	-0.37458509899923226
-2.4147018409999994	-1.5069979261999993	-0.37483682127725027
-2.4147018409999994	-1.4872652323999993	-0.3750882067911791
-2.4147018409999994	-1.4675325385999995	-0.37533928243539455
-2.4147018409999994	-1.4477998447999996	-0.3755899047565247
-2.4147018409999994	-1.4280671509999996	-0.37584004578935976
-2.4147018409999994	-1.4083344571999994	-0.37608963416317565
-2.4147018409999994	-1.3886017633999994	-0.37633862333011503
-2.4147018409999994	-1.3688690695999994	-0.37658694437687706
-2.4147018409999994	-1.3491363757999995	-0.37683453046821835
-2.4147018409999994	-1.3294036819999995	-0.3770813141924441
-2.4147018409999994	-1.3096709881999993	-0.37732723190344747
-2.4147018409999994	-1.2899382943999993	-0.3775721408674783
-2.4147018409999994	-1.2702056005999995	-0.37781615709861693
-2.4147018409999994	-1.2504729067999996	-0.37805910885142846
-2.4147018409999994	-1.2307402129999996	-0.37830073429104083
-2.4147018409999994	-1.2110075191999994	-0.3785411979432231
-2.4147018409999994	-1.1912748253999994	-0.37878033971005476
-2.4147018409999994	-1.1715421315999994	-0.3790180816338277
-2.4147018409999994	-1.1518094377999994	-0.37925433776038464
-2.4147018409999994	-1.1320767439999995	-0.3794890316391345
-2.4147018409999994	-1.1123440501999993	-0.37972207700419963
-2.4147018409999994	-1.0926113563999993	-0.3799533830443225
-2.4147018409999994	-1.0728786625999995	-0.3801828667908346
-2.4147018409999994	-1.0531459687999996	-0.3804104407917866
-2.4147018409999994	-1.0334132749999996	-0.380636012278961
-2.4147018409999994	-1.0136805811999994	-0.3808595030233436
-2.4147018409999994	-0.9939478873999994	-0.38108080092813085
-2.4147018409999994	-0.9742151935999994	-0.38129981812270913
-2.4147018409999994	-0.9544824997999994	-0.3815164896500113
-2.4147018409999994	-0.9347498059999996	-0.3817306853008206
-2.4147018409999994	-0.9150171121999993	-0.38194232801482153
-2.4147018409999994	-0.8952844183999994	-0.3821513128938551
-2.4147018409999994	-0.8755517245999994	-0.3823575554697474
-2.4147018409999994	-0.8558190307999994	-0.38256093456285645
-2.4147018409999994	-0.8360863369999996	-0.3827613956955993
-2.4147018409999994	-0.8163536431999993	-0.38295883303324163
-2.4147018409999994	-0.7966209493999994	-0.38315313963290054
-2.4147018409999994	-0.7768882555999994	-0.3833442282732368
-2.4147018409999994	-0.7571555617999994	-0.38353197707956543
-2.4147018409999994	-0.7374228679999996	-0.3837163212517536
-2.4147018409999994	-0.7176901741999993	-0.38389716380370503
-2.4147018409999994	-0.6979574803999994	-0.3840743918657627
-2.4147018409999994	-0.6782247865999994	-0.38424792795960505
-2.4147018409999994	-0.6584920927999994	-0.38441767491201034
-2.4147018409999994	-0.6387593989999996	-0.3845835427742447
-2.4147018409999994	-0.6190267051999992	-0.38474543845949627
-2.4147018409999994	-0.5992940113999994	-0.3849032706535007
-2.4147018409999994	-0.5795613175999994	-0.385056958726828
-2.4147018409999994	-0.5598286237999994	-0.38520641346909446
-2.4147018409999994	-0.5400959299999996	-0.38535154273024763
-2.4147018409999994	-0.5203632361999992	-0.3854922760806925
-2.4147018409999994	-0.5006305423999994	-0.38562852284403426
-2.4147018409999994	-0.4808978485999994	-0.38576019255946065
-2.4147018409999994	-0.4611651547999995	-0.38588723871143105
-2.4147018409999994	-0.44143246099999955	-0.38600956032521716
-2.4147018409999994	-0.42169976719999924	-0.38612708891485137
-2.4147018409999994	-0.4019670733999993	-0.38623974903461095
-2.4147018409999994	-0.3822343795999994	-0.38634748067502195
-2.4147018409999994	-0.3625016857999995	-0.38645021175862937
-2.4147018409999994	-0.34276899199999955	-0.38654788860058603
-2.4147018409999994	-0.32303629819999924	-0.3866404513639357
-2.4147018409999994	-0.30330360439999965	-0.3867278126686715
-2.4147018409999994	-0.2835709105999994	-0.38680996623769853
-2.4147018409999994	-0.26383821679999914	-0.3868868253792546
-2.4147018409999994	-0.24410552299999955	-0.38695834455413347
-2.4147018409999994	-0.22437282919999926	-0.38702447414873276
-2.4147018409999994	-0.20464013539999967	-0.38708520689434833
-2.4147018409999994	-0.1849074415999994	-0.387140464586878
-2.4147018409999994	-0.1651747477999991	-0.3871902191004972
-2.4147018409999994	-0.14544205399999954	-0.3872344521226182
-2.4147018409999994	-0.12570936019999926	-0.3872731383326643
-2.4147018409999994	-0.10597666639999967	-0.3873062236323926
-2.4147018409999994	-0.08624397259999939	-0.38733367112719114
-2.4147018409999994	-0.0665112787999991	-0.3873555639033432
-2.4147018409999994	-0.046778584999999526	-0.38737179171277314
-2.4147018409999994	-0.027045891199999245	-0.3873823818032125
-2.4147018409999994	-0.007313197399999665	-0.387387292504735
-2.4147018409999994	0.012419496400000616	-0.3873865599597091
-2.4147018409999994	0.032152190200000895	-0.38738017146790266
-2.4147018409999994	0.05188488400000048	-0.38736813381081847
-2.4147018409999994	0.07161757780000076	-0.3873504462340039
-2.4147018409999994	0.09135027160000034	-0.38732713487375464
-2.4147018409999994	0.11108296540000062	-0.38729818850573633
-2.4147018409999994	0.1308156592000009	-0.3872636663674029
-2.4147018409999994	0.15054835300000047	-0.3872235384052828
-2.4147018409999994	0.17028104680000075	-0.38717787351717714
-2.4147018409999994	0.19001374060000034	-0.3871266859331221
-2.4147018409999994	0.20974643440000063	-0.3870700153263004
-2.4147018409999994	0.2294791282000009	-0.38700788370038436
-2.4147018409999994	0.24921182200000047	-0.38694034842843533
-2.4147018409999994	0.2689445158000008	-0.38686744332902495
-2.4147018409999994	0.28867720960000104	-0.38678921469759053
-2.4147018409999994	0.30840990340000063	-0.38670571550801563
-2.4147018409999994	0.3281425972000009	-0.38661699202614064
-2.4147018409999994	0.3478752910000005	-0.38652310937081297
-2.4147018409999994	0.3676079848000008	-0.38642411854745173
-2.4147018409999994	0.38734067860000104	-0.3863200795070413
-2.4147018409999994	0.40707337240000063	-0.3862110723540621
-2.4147018409999994	0.4268060662000009	-0.3860971377954636
-2.4147018409999994	0.4465387600000005	-0.385978361921119
-2.4147018409999994	0.4662714538000008	-0.385854814653186
-2.4147018409999994	0.48600414760000105	-0.38572655948258106
-2.4147018409999994	0.5057368414000006	-0.38559370106800467
-2.4147018409999994	0.525469535200001	-0.3854562750334258
-2.4147018409999994	0.5452022290000005	-0.385314405770474
-2.4147018409999994	0.5649349228000008	-0.3851681501376729
-2.4147018409999994	0.5846676166000011	-0.3850175910731585
-2.4147018409999994	0.6044003104000006	-0.38486282129322424
-2.4147018409999994	0.624133004200001	-0.3847039308976984
-2.4147018409999994	0.6438656980000005	-0.38454099718338713
-2.4147018409999994	0.6635983918000008	-0.384374117604986
-2.4147018409999994	0.6833310856000011	-0.384203381763849
-2.4147018409999994	0.7030637794000006	-0.3840288642290782
-2.4147018409999994	0.722796473200001	-0.38385070607197735
-2.4147018409999994	0.7425291670000005	-0.3836689496250848
-2.4147018409999994	0.7622618608000008	-0.38348371416690397
-2.4147018409999994	0.7819945546000011	-0.383295097192919
-2.4147018409999994	0.8017272484000006	-0.38310316329119715
-2.4147018409999994	0.821459942200001	-0.38290803900539483
-2.4147018409999994	0.8411926360000005	-0.38270980698425144
-2.4147018409999994	0.8609253298000008	-0.38250857864939686
-2.4147018409999994	0.8806580236000011	-0.3823044536048306
-2.4147018409999994	0.9003907174000007	-0.38209749032488294
-2.4147018409999994	0.920123411200001	-0.3818878097476884
-2.4147018409999994	0.9398561050000005	-0.38167550176169934
-2.4147018409999994	0.9595887988000008	-0.3814606348614716
-2.4147018409999994	0.9793214926000011	-0.3812433705127972
-2.4147018409999994	0.9990541864000007	-0.38102374930616095
-2.4147018409999994	1.0187868802000009	-0.3808018794619579
-2.4147018409999994	1.0385195740000006	-0.38057784931998595
-2.4147018409999994	1.0582522678000008	-0.3803517415285013
-2.4147018409999994	1.077984961600001	-0.3801236612604607
-2.4147018409999994	1.0977176554000005	-0.3798936983601737
-2.4147018409999994	1.117450349200001	-0.37966193406251464
-2.4147018409999994	1.1371830430000005	-0.37942845462652575
-2.4147018409999994	1.1569157368000007	-0.37919334698632273
-2.4147018409999994	1.1766484306000011	-0.3789566988094792
-2.4147018409999994	1.1963811244000007	-0.37871858691959687
-2.4147018409999994	1.2161138182000009	-0.37847909581657396
-2.4147018409999994	1.2358465120000006	-0.37823830205256526
-2.4147018409999994	1.2555792058000008	-0.37799628665385465
-2.4147018409999994	1.275311899600001	-0.3777531297112292
-2.4147018409999994	1.2950445934000006	-0.3775088422326545
-2.4147018409999994	1.314777287200001	-0.3772636863652497
-2.4147018409999994	1.3345099810000005	-0.3770175353060373
-2.4147018409999994	1.3542426748000007	-0.37677057449266754
-2.4147018409999994	1.3739753686000011	-0.3765227534078072
-2.4147018409999994	1.3937080624000007	-0.3762742532024685
-2.4147018409999994	1.4134407562000009	-0.3760251017362206
-2.4147018409999994	1.4331734500000006	-0.3757752043282556
-2.4147018409999994	1.4529061438000008	-0.37552509239538845
-2.4147018409999994	1.472638837600001	-0.37527435699893286
-2.4147018409999994	1.4923715314000006	-0.3750232104621022
-2.4147018409999994	1.512104225200001	-0.37477171036525087
-2.4147018409999994	1.5318369190000005	-0.3745199148280266
-2.4147018409999994	1.5515696128000007	-0.37426787056537114
-2.4147018409999994	1.5713023066000011	-0.37401562885174
-2.4147018409999994	1.5910350004000007	-0.37376324171561787
-2.4147018409999994	1.6107676942000009	-0.37351075741786777
-2.4147018409999994	1.6305003880000006	-0.37325821905910705
-2.4147018409999994	1.6502330818000008	-0.3730056602495473
-2.4147018409999994	1.669965775600001	-0.3727531341331739
-2.4147018409999994	1.6896984694000006	-0.3725006910658387
-2.4147018409999994	1.709431163200001	-0.37224837157168333
-2.4147018409999994	1.7291638570000005	-0.37199618837997706
-2.4147018409999994	1.7488965508000007	-0.3717441731485806
-2.4147018409999994	1.7686292446000011	-0.37149238635940157
-2.4147018409999994	1.7883619384000007	-0.3712408459583673
-2.4147018409999994	1.8080946322000009	-0.3709895860366715
-2.4147018409999994	1.8278273260000006	-0.37073863578297617
-2.4147018409999994	1.8475600198000008	-0.37048801936880643
-2.4147018409999994	1.867292713600001	-0.3702377642138466
-2.4147018409999994	1.8870254074000006	-0.3699878959209418
-2.4147018409999994	1.906758101200001	-0.3697384371557095
-2.4147018409999994	1.9264907950000005	-0.3694894084760608
-2.4147018409999994	1.9462234888000007	-0.36924083834094396
-2.4147018409999994	1.9659561826000012	-0.36899272831887675
-2.4147018409999994	1.9856888764000007	-0.36874511391849113
-2.4147018409999994	2.005421570200001	-0.3684979970991426
-2.4147018409999994	2.0251542640000006	-0.3682514168382849
