#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-2.6514941665999996	-2.0003152711999994	-0.9465150344680449
-2.6514941665999996	-1.9805825773999997	-0.9464394199633077
-2.6514941665999996	-1.9608498835999995	-0.9463637827878388
-2.6514941665999996	-1.9411171897999995	-0.9462881332617563
-2.6514941665999996	-1.9213844959999995	-0.9462124819512028
-2.6514941665999996	-1.9016518021999997	-0.9461368396698782
-2.6514941665999996	-1.8819191083999993	-0.946061217480409
-2.6514941665999996	-1.8621864145999996	-0.9459856266955603
-2.6514941665999996	-1.8424537207999996	-0.9459100788792708
-2.6514941665999996	-1.8227210269999996	-0.9458345858474996
-2.6514941665999996	-1.8029883331999996	-0.9457591596688902
-2.6514941665999996	-1.7832556393999994	-0.9456838126652256
-2.6514941665999996	-1.7635229455999994	-0.9456085574116783
-2.6514941665999996	-1.7437902517999995	-0.9455334067368393
-2.6514941665999996	-1.7240575579999995	-0.9454583737225192
-2.6514941665999996	-1.7043248641999997	-0.9453834717033118
-2.6514941665999996	-1.6845921703999993	-0.9453087142659093
-2.6514941665999996	-1.6648594765999996	-0.945234115248168
-2.6514941665999996	-1.6451267827999996	-0.9451596887378981
-2.6514941665999996	-1.6253940889999996	-0.9450854490713917
-2.6514941665999996	-1.6056613951999994	-0.9450114108316539
-2.6514941665999996	-1.5859287013999994	-0.944937588846353
-2.6514941665999996	-1.5661960075999994	-0.9448639981854657
-2.6514941665999996	-1.5464633137999995	-0.9447906541586072
-2.6514941665999996	-1.5267306199999995	-0.9447175723120481
-2.6514941665999996	-1.5069979261999993	-0.944644768425406
-2.6514941665999996	-1.4872652323999993	-0.9445722585079936
-2.6514941665999996	-1.4675325385999995	-0.9445000587948346
-2.6514941665999996	-1.4477998447999996	-0.9444281857423164
-2.6514941665999996	-1.4280671509999996	-0.9443566560235027
-2.6514941665999996	-1.4083344571999994	-0.9442854865230589
-2.6514941665999996	-1.3886017633999994	-0.9442146943318277
-2.6514941665999996	-1.3688690695999994	-0.9441442967410156
-2.6514941665999996	-1.3491363757999995	-0.9440743112359988
-2.6514941665999996	-1.3294036819999995	-0.9440047554897438
-2.6514941665999996	-1.3096709881999993	-0.9439356473558375
-2.6514941665999996	-1.2899382943999993	-0.9438670048611137
-2.6514941665999996	-1.2702056005999995	-0.943798846197892
-2.6514941665999996	-1.2504729067999996	-0.9437311897158064
-2.6514941665999996	-1.2307402129999996	-0.9436640539132338
-2.6514941665999996	-1.2110075191999994	-0.9435974574283205
-2.6514941665999996	-1.1912748253999994	-0.9435314190295991
-2.6514941665999996	-1.1715421315999994	-0.9434659576062036
-2.6514941665999996	-1.1518094377999994	-0.9434010921576865
-2.6514941665999996	-1.1320767439999995	-0.943336841783425
-2.6514941665999996	-1.1123440501999993	-0.9432732256716423
-2.6514941665999996	-1.0926113563999993	-0.9432102630880238
-2.6514941665999996	-1.0728786625999995	-0.9431479733639546
-2.6514941665999996	-1.0531459687999996	-0.9430863758843714
-2.6514941665999996	-1.0334132749999996	-0.9430254900752382
-2.6514941665999996	-1.0136805811999994	-0.9429653353906562
-2.6514941665999996	-0.9939478873999994	-0.9429059312996206
-2.6514941665999996	-0.9742151935999994	-0.9428472972724238
-2.6514941665999996	-0.9544824997999994	-0.9427894527667259
-2.6514941665999996	-0.9347498059999996	-0.9427324172133036
-2.6514941665999996	-0.9150171121999993	-0.9426762100014892
-2.6514941665999996	-0.8952844183999994	-0.9426208504643121
-2.6514941665999996	-0.8755517245999994	-0.9425663578633661
-2.6514941665999996	-0.8558190307999994	-0.942512751373411
-2.6514941665999996	-0.8360863369999996	-0.9424600500667321
-2.6514941665999996	-0.8163536431999993	-0.9424082728972787
-2.6514941665999996	-0.7966209493999994	-0.9423574386845901
-2.6514941665999996	-0.7768882555999994	-0.9423075660975486
-2.6514941665999996	-0.7571555617999994	-0.9422586736379659
-2.6514941665999996	-0.7374228679999996	-0.9422107796240318
-2.6514941665999996	-0.7176901741999993	-0.9421639021736572
-2.6514941665999996	-0.6979574803999994	-0.9421180591877174
-2.6514941665999996	-0.6782247865999994	-0.9420732683332451
-2.6514941665999996	-0.6584920927999994	-0.9420295470265828
-2.6514941665999996	-0.6387593989999996	-0.9419869124165281
-2.6514941665999996	-0.6190267051999992	-0.9419453813675008
-2.6514941665999996	-0.5992940113999994	-0.941904970442761
-2.6514941665999996	-0.5795613175999994	-0.9418656958877026
-2.6514941665999996	-0.5598286237999994	-0.9418275736132599
-2.6514941665999996	-0.5400959299999996	-0.9417906191794556
-2.6514941665999996	-0.5203632361999992	-0.9417548477791107
-2.6514941665999996	-0.5006305423999994	-0.941720274221763
-2.6514941665999996	-0.4808978485999994	-0.9416869129178163
-2.6514941665999996	-0.4611651547999995	-0.9416547778629496
-2.6514941665999996	-0.44143246099999955	-0.941623882622823
-2.6514941665999996	-0.42169976719999924	-0.9415942403181136
-2.6514941665999996	-0.4019670733999993	-0.9415658636098934
-2.6514941665999996	-0.3822343795999994	-0.941538764685409
-2.6514941665999996	-0.3625016857999995	-0.9415129552442705
-2.6514941665999996	-0.34276899199999955	-0.9414884464850813
-2.6514941665999996	-0.32303629819999924	-0.9414652490925531
-2.6514941665999996	-0.30330360439999965	-0.9414433732251135
-2.6514941665999996	-0.2835709105999994	-0.9414228285030493
-2.6514941665999996	-0.26383821679999914	-0.9414036239972018
-2.6514941665999996	-0.24410552299999955	-0.9413857682182493
-2.6514941665999996	-0.22437282919999926	-0.9413692691065858
-2.6514941665999996	-0.20464013539999967	-0.9413541340228366
-2.6514941665999996	-0.1849074415999994	-0.9413403697390234
-2.6514941665999996	-0.1651747477999991	-0.9413279824303933
-2.6514941665999996	-0.14544205399999954	-0.9413169776679435
-2.6514941665999996	-0.12570936019999926	-0.9413073604116533
-2.6514941665999996	-0.10597666639999967	-0.9412991350044375
-2.6514941665999996	-0.08624397259999939	-0.9412923051668308
-2.6514941665999996	-0.0665112787999991	-0.9412868739924365
-2.6514941665999996	-0.046778584999999526	-0.94128284394412
-2.6514941665999996	-0.027045891199999245	-0.9412802168509815
-2.6514941665999996	-0.007313197399999665	-0.941278993906104
-2.6514941665999996	0.012419496400000616	-0.9412791756650797
-2.6514941665999996	0.032152190200000895	-0.9412807620453267
-2.6514941665999996	0.05188488400000048	-0.9412837523261899
-2.6514941665999996	0.07161757780000076	-0.941288145149828
-2.6514941665999996	0.09135027160000034	-0.9412939385228924
-2.6514941665999996	0.11108296540000062	-0.9413011298189775
-2.6514941665999996	0.1308156592000009	-0.9413097157818531
-2.6514941665999996	0.15054835300000047	-0.9413196925294571
-2.6514941665999996	0.17028104680000075	-0.9413310555586605
-2.6514941665999996	0.19001374060000034	-0.9413437997507575
-2.6514941665999996	0.20974643440000063	-0.941357919377708
-2.6514941665999996	0.2294791282000009	-0.9413734081090913
-2.6514941665999996	0.24921182200000047	-0.9413902590197603
-2.6514941665999996	0.2689445158000008	-0.9414084645981872
-2.6514941665999996	0.28867720960000104	-0.941428016755467
-2.6514941665999996	0.30840990340000063	-0.9414489068349706
-2.6514941665999996	0.3281425972000009	-0.9414711256226239
-2.6514941665999996	0.3478752910000005	-0.9414946633577765
-2.6514941665999996	0.3676079848000008	-0.941519509744653
-2.6514941665999996	0.38734067860000104	-0.9415456539643522
-2.6514941665999996	0.40707337240000063	-0.9415730846873647
-2.6514941665999996	0.4268060662000009	-0.9416017900865967
-2.6514941665999996	0.4465387600000005	-0.9416317578508436
-2.6514941665999996	0.4662714538000008	-0.9416629751987199
-2.6514941665999996	0.48600414760000105	-0.941695428892983
-2.6514941665999996	0.5057368414000006	-0.9417291052552451
-2.6514941665999996	0.525469535200001	-0.9417639901810291
-2.6514941665999996	0.5452022290000005	-0.9418000691551393
-2.6514941665999996	0.5649349228000008	-0.9418373272673234
-2.6514941665999996	0.5846676166000011	-0.9418757492281882
-2.6514941665999996	0.6044003104000006	-0.9419153193853355
-2.6514941665999996	0.624133004200001	-0.9419560217396973
-2.6514941665999996	0.6438656980000005	-0.9419978399620269
-2.6514941665999996	0.6635983918000008	-0.942040757409526
-2.6514941665999996	0.6833310856000011	-0.9420847571425742
-2.6514941665999996	0.7030637794000006	-0.9421298219415254
-2.6514941665999996	0.722796473200001	-0.9421759343235475
-2.6514941665999996	0.7425291670000005	-0.942223076559481
-2.6514941665999996	0.7622618608000008	-0.9422712306906768
-2.6514941665999996	0.7819945546000011	-0.9423203785457956
-2.6514941665999996	0.8017272484000006	-0.9423705017575342
-2.6514941665999996	0.821459942200001	-0.9424215817792679
-2.6514941665999996	0.8411926360000005	-0.9424735999015597
-2.6514941665999996	0.8609253298000008	-0.9425265372685362
-2.6514941665999996	0.8806580236000011	-0.9425803748940934
-2.6514941665999996	0.9003907174000007	-0.9426350936779151
-2.6514941665999996	0.920123411200001	-0.9426906744212806
-2.6514941665999996	0.9398561050000005	-0.9427470978426458
-2.6514941665999996	0.9595887988000008	-0.9428043445929679
-2.6514941665999996	0.9793214926000011	-0.9428623952707795
-2.6514941665999996	0.9990541864000007	-0.9429212304369614
-2.6514941665999996	1.0187868802000009	-0.9429808306292298
-2.6514941665999996	1.0385195740000006	-0.9430411763763071
-2.6514941665999996	1.0582522678000008	-0.9431022482117624
-2.6514941665999996	1.077984961600001	-0.9431640266875175
-2.6514941665999996	1.0977176554000005	-0.9432264923870046
-2.6514941665999996	1.117450349200001	-0.9432896259379596
-2.6514941665999996	1.1371830430000005	-0.9433534080248476
-2.6514941665999996	1.1569157368000007	-0.943417819400916
-2.6514941665999996	1.1766484306000011	-0.9434828408998582
-2.6514941665999996	1.1963811244000007	-0.9435484534470887
-2.6514941665999996	1.2161138182000009	-0.943614638070632
-2.6514941665999996	1.2358465120000006	-0.9436813759116002
-2.6514941665999996	1.2555792058000008	-0.9437486482342786
-2.6514941665999996	1.275311899600001	-0.943816436435808
-2.6514941665999996	1.2950445934000006	-0.9438847220554549
-2.6514941665999996	1.314777287200001	-0.9439534867834911
-2.6514941665999996	1.3345099810000005	-0.9440227124696525
-2.6514941665999996	1.3542426748000007	-0.9440923811312056
-2.6514941665999996	1.3739753686000011	-0.9441624749606162
-2.6514941665999996	1.3937080624000007	-0.9442329763328071
-2.6514941665999996	1.4134407562000009	-0.9443038678120318
-2.6514941665999996	1.4331734500000006	-0.9443751321583553
-2.6514941665999996	1.4529061438000008	-0.9444467523337465
-2.6514941665999996	1.472638837600001	-0.9445187115077889
-2.6514941665999996	1.4923715314000006	-0.9445909930630213
-2.6514941665999996	1.512104225200001	-0.9446635805999001
-2.6514941665999996	1.5318369190000005	-0.9447364579414087
-2.6514941665999996	1.5515696128000007	-0.9448096091373052
-2.6514941665999996	1.5713023066000011	-0.9448830184680204
-2.6514941665999996	1.5910350004000007	-0.9449566704482176
-2.6514941665999996	1.6107676942000009	-0.9450305498300219
-2.6514941665999996	1.6305003880000006	-0.9451046416059176
-2.6514941665999996	1.6502330818000008	-0.9451789310113331
-2.6514941665999996	1.669965775600001	-0.9452534035269218
-2.6514941665999996	1.6896984694000006	-0.945328044880535
-2.6514941665999996	1.709431163200001	-0.9454028410489126
-2.6514941665999996	1.7291638570000005	-0.9454777782590893
-2.6514941665999996	1.7488965508000007	-0.9455528429895289
-2.6514941665999996	1.7686292446000011	-0.9456280219709955
-2.6514941665999996	1.7883619384000007	-0.9457033021871736
-2.6514941665999996	1.8080946322000009	-0.9457786708750406
-2.6514941665999996	1.8278273260000006	-0.9458541155250062
-2.6514941665999996	1.8475600198000008	-0.9459296238808254
-2.6514941665999996	1.867292713600001	-0.9460051839392944
-2.6514941665999996	1.8870254074000006	-0.946080783949743
-2.6514941665999996	1.906758101200001	-0.9461564124133165
-2.6514941665999996	1.9264907950000005	-0.9462320580820868
-2.6514941665999996	1.9462234888000007	-0.9463077099579661
-2.6514941665999996	1.9659561826000012	-0.9463833572914535
-2.6514941665999996	1.9856888764000007	-0.9464589895802235
-2.6514941665999996	2.005421570200001	-0.9465345965675543
-2.6514941665999996	2.0251542640000006	-0.946610168240609
-2.6514941665999996	2.0448869578000006	-0.9466856948285771
-2.6514941665999996	2.064619651600001	-0.9467611668006956
-2.6514941665999996	2.0843523454000006	-0.9468365748641286
-2.6514941665999996	2.104085039200001	-0.9469119099617513
-2.6514941665999996	2.1238177330000005	-0.9469871632698094
-2.6514941665999996	2.143550426800001	-0.9470623261954936
-2.6514941665999996	2.163283120600001	-0.9471373903744023
-2.6514941665999996	2.1830158144000005	-0.9472123481708785
-2.6514941665999996	2.202748508200001	-0.9472871906633401
-2.6514941665999996	2.2224812020000004	-0.9473619106597639
-2.6514941665999996	2.242213895800001	-0.9474365006824828
-2.6514941665999996	2.2619465896000013	-0.9475109534684283
-2.6514941665999996	2.281679283400001	-0.9475852619661796
-2.6514941665999996	2.301411977200001	-0.9476594193329593
-2.6514941665999996	2.3211446710000008	-0.9477334189315764
-2.6514941665999996	2.3408773648000007	-0.9478072543273456
-2.6514941665999996	2.360610058600001	-0.9478809192849579
-2.6514941665999996	2.3803427524000007	-0.9479544077653298
-2.6514941665999996	2.400075446200001	-0.9480277139224224
-2.6514941665999996	2.4198081400000007	-0.9481008321000388
-2.6514941665999996	2.4395408338000006	-0.9481737568286109
-2.6514941665999996	2.459273527600001	-0.9482464828219658
-2.6514941665999996	2.4790062214000006	-0.948319004974087
-2.6514941665999996	2.498738915200001	-0.948391318355873
-2.6514941665999996	2.5184716090000006	-0.9484634182118818
-2.6514941665999996	2.538204302800001	-0.9485352999571008
-2.6514941665999996	2.557936996600001	-0.9486069591736878
-2.6514941665999996	2.5776696904000005	-0.9486783916077539
-2.6514941665999996	2.597402384200001	-0.94874959316613
-2.6514941665999996	2.6171350780000004	-0.9488205599131628
-2.6514941665999996	2.636867771800001	-0.9488912880675163
-2.6514941665999996	2.6566004656000013	-0.9489617739989996
-2.6514941665999996	2.676333159400001	-0.9490320142254036
-2.6514941665999996	2.696065853200001	-0.9491020054093742
-2.6514941665999996	2.715798547000001	-0.9491717443552965
-2.6514941665999996	2.7355312408000008	-0.9492412280062101
-2.6514941665999996	2.755263934600001	-0.949310453440753
-2.6514941665999996	2.7749966284000007	-0.949379417870136
-2.6514941665999996	2.794729322200001	-0.9494481186351397
-2.6514941665999996	2.8144620160000007	-0.9495165532031535
-2.6514941665999996	2.8341947098000007	-0.9495847191652397
-2.6514941665999996	2.853927403600001	-0.9496526142332378
-2.6514941665999996	2.8736600974000015	-0.9497202362368989
-2.6514941665999996	2.8933927912	-0.94978758312106
-2.6514941665999996	2.9131254850000006	-0.9498546529428545
-2.6514941665999996	2.932858178800001	-0.9499214438689592
-2.6514941665999996	2.952590872600001	-0.9499879541728825
-2.6514941665999996	2.9723235664000014	-0.9500541822322868
-2.6514941665999996	2.9920562602000005	-0.950120126526356
-2.6514941665999996	3.0117889540000005	-0.9501857856332039
-2.6514941665999996	3.031521647800001	-0.9502511582273104
-2.6514941665999996	3.0512543416000013	-0.9503162430770199
-2.6514941665999996	3.0709870354000013	-0.950381039042058
-2.6514941665999996	3.0907197292000004	-0.950445545071109
-2.6514941665999996	3.110452423000001	-0.9505097601994217
-2.6514941665999996	3.1301851168000008	-0.9505736835464603
-2.6514941665999996	3.149917810600001	-0.9506373143136002
-2.6514941665999996	3.1696505044000016	-0.9507006517818611
-2.6514941665999996	3.1893831982000003	-0.9507636953096832
-2.6514941665999996	3.2091158920000007	-0.9508264443307451
-2.6514941665999996	3.2288485858000007	-0.950888898351824
-2.6514941665999996	3.248581279600001	-0.9509510569506924
-2.6514941665999996	3.2683139734000015	-0.951012919774059
-2.6514941665999996	3.2880466672	-0.951074486535554
-2.6514941665999996	3.3077793610000006	-0.9511357570137479
-2.6514941665999996	3.327512054800001	-0.9511967310502125
-2.6514941665999996	3.347244748600001	-0.9512574085476232
-2.6514941665999996	3.3669774424000014	-0.951317789467902
-2.6514941665999996	3.3867101362000005	-0.9513778738303948
-2.6514941665999996	3.4064428300000005	-0.9514376617100909
-2.6514941665999996	3.426175523800001	-0.9514971532358809
-2.6514941665999996	3.4459082176000013	-0.9515563485888527
-2.6514941665999996	3.4656409114000013	-0.9516152480006189
-2.6514941665999996	3.4853736052000004	-0.9516738517516923
-2.6317614727999996	-3.4999999999999996	-0.9445905182277848
-2.6317614727999996	-3.4802673061999996	-0.9445320949898239
-2.6317614727999996	-3.4605346123999996	-0.9444733728543625
-2.6317614727999996	-3.4408019185999996	-0.9444143514460789
-2.6317614727999996	-3.4210692248	-0.9443550304368099
-2.6317614727999996	-3.4013365309999997	-0.9442954095471521
-2.6317614727999996	-3.3816038371999992	-0.9442354885481229
-2.6317614727999996	-3.3618711433999997	-0.944175267262847
-2.6317614727999996	-3.3421384495999997	-0.9441147455682816
-2.6317614727999996	-3.3224057557999997	-0.9440539233969911
-2.6317614727999996	-3.3026730619999998	-0.9439928007389452
-2.6317614727999996	-3.2829403681999993	-0.943931377643372
-2.6317614727999996	-3.2632076744	-0.94386965422064
-2.6317614727999996	-3.2434749805999994	-0.9438076306441893
-2.6317614727999996	-3.2237422868	-0.9437453071524993
-2.6317614727999996	-3.2040095929999994	-0.943682684051097
-2.6317614727999996	-3.1842768991999995	-0.9436197617146095
-2.6317614727999996	-3.1645442054	-0.9435565405888564
-2.6317614727999996	-3.1448115115999995	-0.9434930211929912
-2.6317614727999996	-3.1250788177999995	-0.9434292041216714
-2.6317614727999996	-3.1053461239999995	-0.9433650900472863
-2.6317614727999996	-3.0856134301999996	-0.9433006797222176
-2.6317614727999996	-3.0658807363999996	-0.9432359739811489
-2.6317614727999996	-3.0461480425999996	-0.9431709737434132
-2.6317614727999996	-3.0264153487999996	-0.9431056800153904
-2.6317614727999996	-3.0066826549999996	-0.9430400938929387
-2.6317614727999996	-2.9869499611999997	-0.9429742165638777
-2.6317614727999996	-2.9672172673999997	-0.9429080493105094
-2.6317614727999996	-2.9474845735999997	-0.9428415935121878
-2.6317614727999996	-2.9277518797999997	-0.9427748506479172
-2.6317614727999996	-2.9080191859999998	-0.9427078222990151
-2.6317614727999996	-2.8882864921999998	-0.9426405101517918
-2.6317614727999996	-2.8685537984	-0.9425729160002938
-2.6317614727999996	-2.8488211045999994	-0.9425050417490762
-2.6317614727999996	-2.8290884107999994	-0.9424368894160108
-2.6317614727999996	-2.8093557169999994	-0.9423684611351529
-2.6317614727999996	-2.7896230232	-0.9422997591596267
-2.6317614727999996	-2.7698903294	-0.9422307858645598
-2.6317614727999996	-2.7501576355999995	-0.9421615437500539
-2.6317614727999996	-2.7304249417999995	-0.9420920354441884
-2.6317614727999996	-2.7106922479999995	-0.9420222637060659
-2.6317614727999996	-2.6909595541999995	-0.9419522314288803
-2.6317614727999996	-2.6712268603999996	-0.9418819416430309
-2.6317614727999996	-2.6514941665999996	-0.9418113975192569
-2.6317614727999996	-2.6317614727999996	-0.941740602371809
-2.6317614727999996	-2.6120287789999996	-0.9416695596616441
-2.6317614727999996	-2.592296085199999	-0.9415982729996455
-2.6317614727999996	-2.5725633913999997	-0.9415267461498756
-2.6317614727999996	-2.5528306975999997	-0.9414549830328379
-2.6317614727999996	-2.5330980037999997	-0.9413829877287704
-2.6317614727999996	-2.5133653099999997	-0.9413107644809499
-2.6317614727999996	-2.4936326161999993	-0.94123831769901
-2.6317614727999996	-2.4738999224	-0.9411656519622807
-2.6317614727999996	-2.4541672285999994	-0.9410927720231278
-2.6317614727999996	-2.4344345347999994	-0.9410196828102999
-2.6317614727999996	-2.4147018409999994	-0.9409463894322833
-2.6317614727999996	-2.3949691471999994	-0.9408728971806553
-2.6317614727999996	-2.3752364534	-0.9407992115334295
-2.6317614727999996	-2.3555037595999995	-0.9407253381584005
-2.6317614727999996	-2.3357710657999995	-0.9406512829164712
-2.6317614727999996	-2.3160383719999995	-0.9405770518649712
-2.6317614727999996	-2.2963056781999995	-0.9405026512609447
-2.6317614727999996	-2.2765729843999996	-0.9404280875644301
-2.6317614727999996	-2.2568402905999996	-0.940353367441696
-2.6317614727999996	-2.2371075967999996	-0.9402784977684505
-2.6317614727999996	-2.2173749029999996	-0.9402034856330145
-2.6317614727999996	-2.197642209199999	-0.9401283378401526
-2.6317614727999996	-2.1779095153999997	-0.9400530629111126
-2.6317614727999996	-2.1581768215999997	-0.9399776680914991
-2.6317614727999996	-2.1384441277999997	-0.9399021613507987
-2.6317614727999996	-2.1187114339999997	-0.9398265508861776
-2.6317614727999996	-2.0989787401999993	-0.9397508451253042
-2.6317614727999996	-2.0792460463999998	-0.9396750527290788
-2.6317614727999996	-2.0595133525999993	-0.9395991825942897
-2.6317614727999996	-2.0397806587999994	-0.9395232438561634
-2.6317614727999996	-2.0200479649999994	-0.939447245890822
-2.6317614727999996	-2.0003152711999994	-0.9393711983176225
-2.6317614727999996	-1.9805825773999997	-0.9392951110013922
-2.6317614727999996	-1.9608498835999995	-0.9392189940545211
-2.6317614727999996	-1.9411171897999995	-0.9391428578389438
-2.6317614727999996	-1.9213844959999995	-0.9390667129679606
-2.6317614727999996	-1.9016518021999997	-0.9389905703079194
-2.6317614727999996	-1.8819191083999993	-0.9389144409797405
-2.6317614727999996	-1.8621864145999996	-0.9388383363602704
-2.6317614727999996	-1.8424537207999996	-0.9387622680834596
-2.6317614727999996	-1.8227210269999996	-0.9386862480413634
-2.6317614727999996	-1.8029883331999996	-0.938610288384934
-2.6317614727999996	-1.7832556393999994	-0.9385344015246311
-2.6317614727999996	-1.7635229455999994	-0.9384586001307961
-2.6317614727999996	-1.7437902517999995	-0.9383828971338201
-2.6317614727999996	-1.7240575579999995	-0.9383073057240772
-2.6317614727999996	-1.7043248641999997	-0.9382318393516154
-2.6317614727999996	-1.6845921703999993	-0.9381565117255898
-2.6317614727999996	-1.6648594765999996	-0.9380813368134499
-2.6317614727999996	-1.6451267827999996	-0.9380063288398413
-2.6317614727999996	-1.6253940889999996	-0.9379315022852404
-2.6317614727999996	-1.6056613951999994	-0.9378568718842881
-2.6317614727999996	-1.5859287013999994	-0.9377824526238361
-2.6317614727999996	-1.5661960075999994	-0.9377082597406717
-2.6317614727999996	-1.5464633137999995	-0.9376343087189403
-2.6317614727999996	-1.5267306199999995	-0.9375606152872251
-2.6317614727999996	-1.5069979261999993	-0.9374871954153059
-2.6317614727999996	-1.4872652323999993	-0.9374140653105651
-2.6317614727999996	-1.4675325385999995	-0.9373412414140395
-2.6317614727999996	-1.4477998447999996	-0.9372687403961226
-2.6317614727999996	-1.4280671509999996	-0.9371965791518886
-2.6317614727999996	-1.4083344571999994	-0.9371247747960415
-2.6317614727999996	-1.3886017633999994	-0.9370533446574865
-2.6317614727999996	-1.3688690695999994	-0.936982306273509
-2.6317614727999996	-1.3491363757999995	-0.9369116773835622
-2.6317614727999996	-1.3294036819999995	-0.936841475922647
-2.6317614727999996	-1.3096709881999993	-0.9367717200142939
-2.6317614727999996	-1.2899382943999993	-0.9367024279631363
-2.6317614727999996	-1.2702056005999995	-0.9366336182470592
-2.6317614727999996	-1.2504729067999996	-0.9365653095089442
-2.6317614727999996	-1.2307402129999996	-0.9364975205479934
-2.6317614727999996	-1.2110075191999994	-0.9364302703106245
-2.6317614727999996	-1.1912748253999994	-0.9363635778809595
-2.6317614727999996	-1.1715421315999994	-0.9362974624708804
-2.6317614727999996	-1.1518094377999994	-0.9362319434096767
-2.6317614727999996	-1.1320767439999995	-0.9361670401332636
-2.6317614727999996	-1.1123440501999993	-0.936102772172997
-2.6317614727999996	-1.0926113563999993	-0.9360391591440729
-2.6317614727999996	-1.0728786625999995	-0.9359762207335222
-2.6317614727999996	-1.0531459687999996	-0.9359139766878024
-2.6317614727999996	-1.0334132749999996	-0.9358524468000086
-2.6317614727999996	-1.0136805811999994	-0.9357916508966827
-2.6317614727999996	-0.9939478873999994	-0.9357316088242666
-2.6317614727999996	-0.9742151935999994	-0.9356723404351756
-2.6317614727999996	-0.9544824997999994	-0.9356138655735292
-2.6317614727999996	-0.9347498059999996	-0.935556204060533
-2.6317614727999996	-0.9150171121999993	-0.935499375679548
-2.6317614727999996	-0.8952844183999994	-0.9354434001608296
-2.6317614727999996	-0.8755517245999994	-0.9353882971659896
-2.6317614727999996	-0.8558190307999994	-0.9353340862721743
-2.6317614727999996	-0.8360863369999996	-0.9352807869559753
-2.6317614727999996	-0.8163536431999993	-0.9352284185771185
-2.6317614727999996	-0.7966209493999994	-0.9351770003619188
-2.6317614727999996	-0.7768882555999994	-0.9351265513865499
-2.6317614727999996	-0.7571555617999994	-0.9350770905601327
-2.6317614727999996	-0.7374228679999996	-0.9350286366076827
-2.6317614727999996	-0.7176901741999993	-0.9349812080529242
-2.6317614727999996	-0.6979574803999994	-0.934934823201018
-2.6317614727999996	-0.6782247865999994	-0.9348895001212073
-2.6317614727999996	-0.6584920927999994	-0.9348452566294291
-2.6317614727999996	-0.6387593989999996	-0.9348021102709063
-2.6317614727999996	-0.6190267051999992	-0.9347600783027556
-2.6317614727999996	-0.5992940113999994	-0.934719177676647
-2.6317614727999996	-0.5795613175999994	-0.9346794250215281
-2.6317614727999996	-0.5598286237999994	-0.9346408366264645
-2.6317614727999996	-0.5400959299999996	-0.9346034284236164
-2.6317614727999996	-0.5203632361999992	-0.9345672159713858
-2.6317614727999996	-0.5006305423999994	-0.9345322144377665
-2.6317614727999996	-0.4808978485999994	-0.9344984385839282
-2.6317614727999996	-0.4611651547999995	-0.934465902748075
-2.6317614727999996	-0.44143246099999955	-0.934434620829596
-2.6317614727999996	-0.42169976719999924	-0.9344046062735539
-2.6317614727999996	-0.4019670733999993	-0.9343758720555395
-2.6317614727999996	-0.3822343795999994	-0.9343484306669186
-2.6317614727999996	-0.3625016857999995	-0.9343222941005123
-2.6317614727999996	-0.34276899199999955	-0.9342974738367318
-2.6317614727999996	-0.32303629819999924	-0.9342739808302057
-2.6317614727999996	-0.30330360439999965	-0.9342518254969289
-2.6317614727999996	-0.2835709105999994	-0.9342310177019472
-2.6317614727999996	-0.26383821679999914	-0.9342115667476324
-2.6317614727999996	-0.24410552299999955	-0.9341934813625494
-2.6317614727999996	-0.22437282919999926	-0.9341767696909492
-2.6317614727999996	-0.20464013539999967	-0.9341614392829239
-2.6317614727999996	-0.1849074415999994	-0.9341474970852207
-2.6317614727999996	-0.1651747477999991	-0.9341349494327628
-2.6317614727999996	-0.14544205399999954	-0.9341238020408844
-2.6317614727999996	-0.12570936019999926	-0.9341140599982933
-2.6317614727999996	-0.10597666639999967	-0.93410572776079
-2.6317614727999996	-0.08624397259999939	-0.9340988091457497
-2.6317614727999996	-0.0665112787999991	-0.9340933073273855
-2.6317614727999996	-0.046778584999999526	-0.9340892248327968
-2.6317614727999996	-0.027045891199999245	-0.9340865635388242
-2.6317614727999996	-0.007313197399999665	-0.9340853246697024
-2.6317614727999996	0.012419496400000616	-0.9340855087955373
-2.6317614727999996	0.032152190200000895	-0.9340871158315893
-2.6317614727999996	0.05188488400000048	-0.9340901450383786
-2.6317614727999996	0.07161757780000076	-0.9340945950226153
-2.6317614727999996	0.09135027160000034	-0.9341004637389322
-2.6317614727999996	0.11108296540000062	-0.9341077484924382
-2.6317614727999996	0.1308156592000009	-0.9341164459420785
-2.6317614727999996	0.15054835300000047	-0.9341265521047822
-2.6317614727999996	0.17028104680000075	-0.9341380623604093
-2.6317614727999996	0.19001374060000034	-0.934150971457465
-2.6317614727999996	0.20974643440000063	-0.934165273519579
-2.6317614727999996	0.2294791282000009	-0.9341809620527272
-2.6317614727999996	0.24921182200000047	-0.9341980299531923
-2.6317614727999996	0.2689445158000008	-0.9342164695162226
-2.6317614727999996	0.28867720960000104	-0.9342362724453888
-2.6317614727999996	0.30840990340000063	-0.9342574298626092
-2.6317614727999996	0.3281425972000009	-0.9342799323188136
-2.6317614727999996	0.3478752910000005	-0.9343037698052352
