#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
-2.8093557169999994	2.755263934600001	-0.15630058651172185
-2.8093557169999994	2.7749966284000007	-0.15711086864080595
-2.8093557169999994	2.794729322200001	-0.15791752083402594
-2.8093557169999994	2.8144620160000007	-0.1587205586380304
-2.8093557169999994	2.8341947098000007	-0.1595199974558403
-2.8093557169999994	2.853927403600001	-0.16031585889105454
-2.8093557169999994	2.8736600974000015	-0.16110815929533168
-2.8093557169999994	2.8933927912	-0.16189691532618303
-2.8093557169999994	2.9131254850000006	-0.16268214177791515
-2.8093557169999994	2.932858178800001	-0.16346386167699953
-2.8093557169999994	2.952590872600001	-0.16424208467558515
-2.8093557169999994	2.9723235664000014	-0.1650168278092531
-2.8093557169999994	2.9920562602000005	-0.1657881095225273
-2.8093557169999994	3.0117889540000005	-0.16655594201634102
-2.8093557169999994	3.031521647800001	-0.16732034036436735
-2.8093557169999994	3.0512543416000013	-0.1680813217402968
-2.8093557169999994	3.0709870354000013	-0.1688389002080742
-2.8093557169999994	3.0907197292000004	-0.1695930885392422
-2.8093557169999994	3.110452423000001	-0.1703439049021776
-2.8093557169999994	3.1301851168000008	-0.1710913570189374
-2.8093557169999994	3.149917810600001	-0.17183546290228094
-2.8093557169999994	3.1696505044000016	-0.17257624265329607
-2.8093557169999994	3.1893831982000003	-0.17331369618384035
-2.8093557169999994	3.2091158920000007	-0.1740478448487096
-2.8093557169999994	3.2288485858000007	-0.1747787044957186
-2.8093557169999994	3.248581279600001	-0.175506281185608
-2.8093557169999994	3.2683139734000015	-0.17623059048369225
-2.8093557169999994	3.2880466672	-0.17695164572984792
-2.8093557169999994	3.3077793610000006	-0.17766945868302744
-2.8093557169999994	3.327512054800001	-0.17838405101120652
-2.8093557169999994	3.347244748600001	-0.1790954105987573
-2.8093557169999994	3.3669774424000014	-0.17980356713192133
-2.8093557169999994	3.3867101362000005	-0.1805085276375276
-2.8093557169999994	3.4064428300000005	-0.18121031476535993
-2.8093557169999994	3.426175523800001	-0.18190893148471438
-2.8093557169999994	3.4459082176000013	-0.18260438857196226
-2.8093557169999994	3.4656409114000013	-0.18329673085097575
-2.8093557169999994	3.4853736052000004	-0.18398591213110643
-2.7896230232	-3.4999999999999996	0.1833718283798359
-2.7896230232	-3.4802673061999996	0.18268931877233818
-2.7896230232	-3.4605346123999996	0.18200370003328745
-2.7896230232	-3.4408019185999996	0.18131492682434178
-2.7896230232	-3.4210692248	0.18062304480987296
-2.7896230232	-3.4013365309999997	0.17992802577452316
-2.7896230232	-3.3816038371999992	0.17922985047891982
-2.7896230232	-3.3618711433999997	0.17852850923098482
-2.7896230232	-3.3421384495999997	0.17782399719666572
-2.7896230232	-3.3224057557999997	0.17711628693291256
-2.7896230232	-3.3026730619999998	0.17640537324643943
-2.7896230232	-3.2829403681999993	0.17569124519434845
-2.7896230232	-3.2632076744	0.17497389166736352
-2.7896230232	-3.2434749805999994	0.17425329916786045
-2.7896230232	-3.2237422868	0.17352945619109744
-2.7896230232	-3.2040095929999994	0.17280234793718724
-2.7896230232	-3.1842768991999995	0.17207196344595316
-2.7896230232	-3.1645442054	0.17133829223767524
-2.7896230232	-3.1448115115999995	0.17060131808020756
-2.7896230232	-3.1250788177999995	0.16986102206928125
-2.7896230232	-3.1053461239999995	0.1691174069575752
-2.7896230232	-3.0856134301999996	0.16837044419481378
-2.7896230232	-3.0658807363999996	0.16762012486550026
-2.7896230232	-3.0461480425999996	0.16686643593836198
-2.7896230232	-3.0264153487999996	0.16610936236031248
-2.7896230232	-3.0066826549999996	0.16534888890651042
-2.7896230232	-2.9869499611999997	0.16458500282640898
-2.7896230232	-2.9672172673999997	0.1638176871874142
-2.7896230232	-2.9474845735999997	0.16304692603117796
-2.7896230232	-2.9277518797999997	0.16227267969674802
-2.7896230232	-2.9080191859999998	0.16149501659092946
-2.7896230232	-2.8882864921999998	0.16071383253968258
-2.7896230232	-2.8685537984	0.15992914153763754
-2.7896230232	-2.8488211045999994	0.15914092694300924
-2.7896230232	-2.8290884107999994	0.15834917540655874
-2.7896230232	-2.8093557169999994	0.1575538646411811
-2.7896230232	-2.7896230232	0.15675497951442616
-2.7896230232	-2.7698903294	0.15595250137517327
-2.7896230232	-2.7501576355999995	0.15514641521161152
-2.7896230232	-2.7304249417999995	0.15433669834847694
-2.7896230232	-2.7106922479999995	0.15352333639422422
-2.7896230232	-2.6909595541999995	0.1527063084145821
-2.7896230232	-2.6712268603999996	0.15188559380521563
-2.7896230232	-2.6514941665999996	0.15106117533327068
-2.7896230232	-2.6317614727999996	0.15023303244218716
-2.7896230232	-2.6120287789999996	0.14940114342764718
-2.7896230232	-2.592296085199999	0.14856549080096673
-2.7896230232	-2.5725633913999997	0.1477260537952841
-2.7896230232	-2.5528306975999997	0.14688280516955474
-2.7896230232	-2.5330980037999997	0.14603572619776162
-2.7896230232	-2.5133653099999997	0.14518479891156327
-2.7896230232	-2.4936326161999993	0.14432999218941622
-2.7896230232	-2.4738999224	0.14347129298548714
-2.7896230232	-2.4541672285999994	0.14260868192377757
-2.7896230232	-2.4344345347999994	0.1417421207465709
-2.7896230232	-2.4147018409999994	0.14087159347955322
-2.7896230232	-2.3949691471999994	0.13999707532338684
-2.7896230232	-2.3752364534	0.13911854364538923
-2.7896230232	-2.3555037595999995	0.13823597084328662
-2.7896230232	-2.3357710657999995	0.1373493346704919
-2.7896230232	-2.3160383719999995	0.1364586085846309
-2.7896230232	-2.2963056781999995	0.13556376635923081
-2.7896230232	-2.2765729843999996	0.13466478201140208
-2.7896230232	-2.2568402905999996	0.13376162953988957
-2.7896230232	-2.2371075967999996	0.13285428065498314
-2.7896230232	-2.2173749029999996	0.13194271374095587
-2.7896230232	-2.197642209199999	0.13102689798399927
-2.7896230232	-2.1779095153999997	0.130106807067934
-2.7896230232	-2.1581768215999997	0.12918241234445652
-2.7896230232	-2.1384441277999997	0.12825368831792383
-2.7896230232	-2.1187114339999997	0.12732060395982053
-2.7896230232	-2.0989787401999993	0.12638313038629745
-2.7896230232	-2.0792460463999998	0.1254412496239415
-2.7896230232	-2.0595133525999993	0.12449492349699445
-2.7896230232	-2.0397806587999994	0.12354412540777758
-2.7896230232	-2.0200479649999994	0.12258882804571417
-2.7896230232	-2.0003152711999994	0.12162900592020234
-2.7896230232	-1.9805825773999997	0.12066462275165662
-2.7896230232	-1.9608498835999995	0.11969565778970061
-2.7896230232	-1.9411171897999995	0.11872207922191921
-2.7896230232	-1.9213844959999995	0.11774385891700648
-2.7896230232	-1.9016518021999997	0.11676097016328862
-2.7896230232	-1.8819191083999993	0.11577338457592368
-2.7896230232	-1.8621864145999996	0.11478107651085344
-2.7896230232	-1.8424537207999996	0.11378401486747151
-2.7896230232	-1.8227210269999996	0.11278217355969165
-2.7896230232	-1.8029883331999996	0.11177552665105228
-2.7896230232	-1.7832556393999994	0.11076404666358769
-2.7896230232	-1.7635229455999994	0.10974770784719053
-2.7896230232	-1.7437902517999995	0.10872648542318451
-2.7896230232	-1.7240575579999995	0.10770035179186056
-2.7896230232	-1.7043248641999997	0.10666928313321508
-2.7896230232	-1.6845921703999993	0.10563325696791544
-2.7896230232	-1.6648594765999996	0.10459224972233494
-2.7896230232	-1.6451267827999996	0.10354624154925912
-2.7896230232	-1.6253940889999996	0.10249520634979614
-2.7896230232	-1.6056613951999994	0.10143912489399212
-2.7896230232	-1.5859287013999994	0.10037797500291738
-2.7896230232	-1.5661960075999994	0.09931173847176161
-2.7896230232	-1.5464633137999995	0.09824039777985837
-2.7896230232	-1.5267306199999995	0.09716393621280923
-2.7896230232	-1.5069979261999993	0.09608233617327366
-2.7896230232	-1.4872652323999993	0.09499558320598166
-2.7896230232	-1.4675325385999995	0.09390366353118153
-2.7896230232	-1.4477998447999996	0.09280656393029627
-2.7896230232	-1.4280671509999996	0.09170427593835684
-2.7896230232	-1.4083344571999994	0.09059678991672028
-2.7896230232	-1.3886017633999994	0.08948409099147174
-2.7896230232	-1.3688690695999994	0.08836617914913285
-2.7896230232	-1.3491363757999995	0.08724304782885284
-2.7896230232	-1.3294036819999995	0.08611469241067327
-2.7896230232	-1.3096709881999993	0.08498111179894628
-2.7896230232	-1.2899382943999993	0.08384230658907002
-2.7896230232	-1.2702056005999995	0.08269827614762142
-2.7896230232	-1.2504729067999996	0.08154903756893987
-2.7896230232	-1.2307402129999996	0.08039456452050098
-2.7896230232	-1.2110075191999994	0.07923489218222846
-2.7896230232	-1.1912748253999994	0.07807002524485979
-2.7896230232	-1.1715421315999994	0.07689997140112101
-2.7896230232	-1.1518094377999994	0.07572474631165935
-2.7896230232	-1.1320767439999995	0.07454436667257254
-2.7896230232	-1.1123440501999993	0.07335884765108036
-2.7896230232	-1.0926113563999993	0.07216821434919217
-2.7896230232	-1.0728786625999995	0.07097248674891693
-2.7896230232	-1.0531459687999996	0.0697716944459977
-2.7896230232	-1.0334132749999996	0.06856585784220347
-2.7896230232	-1.0136805811999994	0.067355013641148
-2.7896230232	-0.9939478873999994	0.0661391929257466
-2.7896230232	-0.9742151935999994	0.06491842845678193
-2.7896230232	-0.9544824997999994	0.06369276500621389
-2.7896230232	-0.9347498059999996	0.062462240980471574
-2.7896230232	-0.9150171121999993	0.06122689570348532
-2.7896230232	-0.8952844183999994	0.05998677799711119
-2.7896230232	-0.8755517245999994	0.058741936618362786
-2.7896230232	-0.8558190307999994	0.05749242278190852
-2.7896230232	-0.8360863369999996	0.056238291268138695
-2.7896230232	-0.8163536431999993	0.05497959927260833
-2.7896230232	-0.7966209493999994	0.053716403815943184
-2.7896230232	-0.7768882555999994	0.052448771442273244
-2.7896230232	-0.7571555617999994	0.05117676554655272
-2.7896230232	-0.7374228679999996	0.04990045488218008
-2.7896230232	-0.7176901741999993	0.04861990994215571
-2.7896230232	-0.6979574803999994	0.04733520526751581
-2.7896230232	-0.6782247865999994	0.04604641555527596
-2.7896230232	-0.6584920927999994	0.04475362144315851
-2.7896230232	-0.6387593989999996	0.04345690404220686
-2.7896230232	-0.6190267051999992	0.042156350380333316
-2.7896230232	-0.5992940113999994	0.0408520398304032
-2.7896230232	-0.5795613175999994	0.03954407200230075
-2.7896230232	-0.5598286237999994	0.038232534915821396
-2.7896230232	-0.5400959299999996	0.03691752322827285
-2.7896230232	-0.5203632361999992	0.03559913508973312
-2.7896230232	-0.5006305423999994	0.03427747053953355
-2.7896230232	-0.4808978485999994	0.032952631503312124
-2.7896230232	-0.4611651547999995	0.031624723164927857
-2.7896230232	-0.44143246099999955	0.03029385242169062
-2.7896230232	-0.42169976719999924	0.02896012828879086
-2.7896230232	-0.4019670733999993	0.0276236631025327
-2.7896230232	-0.3822343795999994	0.02628457004654081
-2.7896230232	-0.3625016857999995	0.024942961538709823
-2.7896230232	-0.34276899199999955	0.02359896019753381
-2.7896230232	-0.32303629819999924	0.02225268291040398
-2.7896230232	-0.30330360439999965	0.02090425108421773
-2.7896230232	-0.2835709105999994	0.01955378750476774
-2.7896230232	-0.26383821679999914	0.018201416509006363
-2.7896230232	-0.24410552299999955	0.016847264521750626
-2.7896230232	-0.22437282919999926	0.01549145853731539
-2.7896230232	-0.20464013539999967	0.014134127503918667
-2.7896230232	-0.1849074415999994	0.012775401338474218
-2.7896230232	-0.1651747477999991	0.011415411383943544
-2.7896230232	-0.14544205399999954	0.010054284899917864
-2.7896230232	-0.12570936019999926	0.00869218221930846
-2.7896230232	-0.10597666639999967	0.0073291831660783156
-2.7896230232	-0.08624397259999939	0.005965467511472072
-2.7896230232	-0.0665112787999991	0.004601156322769509
-2.7896230232	-0.046778584999999526	0.0032363859421228316
-2.7896230232	-0.027045891199999245	0.001871292142082856
-2.7896230232	-0.007313197399999665	0.0005060112794642317
-2.7896230232	0.012419496400000616	-0.0008593201874215271
-2.7896230232	0.032152190200000895	-0.002224565724621743
-2.7896230232	0.05188488400000048	-0.003589588903101583
-2.7896230232	0.07161757780000076	-0.0049542534408945444
-2.7896230232	0.09135027160000034	-0.00631842368006204
-2.7896230232	0.11108296540000062	-0.007681963288382634
-2.7896230232	0.1308156592000009	-0.009044737865061738
-2.7896230232	0.15054835300000047	-0.010406612924487559
-2.7896230232	0.17028104680000075	-0.011767454714913611
-2.7896230232	0.19001374060000034	-0.013127130265200997
-2.7896230232	0.20974643440000063	-0.014485506999707925
-2.7896230232	0.2294791282000009	-0.015842456794453987
-2.7896230232	0.24921182200000047	-0.017197846951491135
-2.7896230232	0.2689445158000008	-0.018551550178706088
-2.7896230232	0.28867720960000104	-0.01990343944010303
-2.7896230232	0.30840990340000063	-0.021253389465159245
-2.7896230232	0.3281425972000009	-0.022601275338739846
-2.7896230232	0.3478752910000005	-0.023946975310857377
-2.7896230232	0.3676079848000008	-0.02529036818878371
-2.7896230232	0.38734067860000104	-0.026631338170208105
-2.7896230232	0.40707337240000063	-0.027969761764572044
-2.7896230232	0.4268060662000009	-0.02930552818544139
-2.7896230232	0.4465387600000005	-0.030638524663950444
-2.7896230232	0.4662714538000008	-0.03196863919098592
-2.7896230232	0.48600414760000105	-0.03329576368062341
-2.7896230232	0.5057368414000006	-0.03461979185267949
-2.7896230232	0.525469535200001	-0.03594061549065669
-2.7896230232	0.5452022290000005	-0.037258141287349646
-2.7896230232	0.5649349228000008	-0.038572263212989025
-2.7896230232	0.5846676166000011	-0.03988288625824593
-2.7896230232	0.6044003104000006	-0.041189916011054185
-2.7896230232	0.624133004200001	-0.04249326086639644
-2.7896230232	0.6438656980000005	-0.043792831772504544
-2.7896230232	0.6635983918000008	-0.0450885406562303
-2.7896230232	0.6833310856000011	-0.04638030740334689
-2.7896230232	0.7030637794000006	-0.0476680478685324
-2.7896230232	0.722796473200001	-0.04895168310464468
-2.7896230232	0.7425291670000005	-0.05023113943704015
-2.7896230232	0.7622618608000008	-0.051506342597222025
-2.7896230232	0.7819945546000011	-0.05277722315035822
-2.7896230232	0.8017272484000006	-0.05404371310150226
-2.7896230232	0.821459942200001	-0.05530574823979559
-2.7896230232	0.8411926360000005	-0.056563266316090766
-2.7896230232	0.8609253298000008	-0.05781620923111515
-2.7896230232	0.8806580236000011	-0.05906451896039291
-2.7896230232	0.9003907174000007	-0.06030814273856998
-2.7896230232	0.920123411200001	-0.06154702969586021
-2.7896230232	0.9398561050000005	-0.06278113022509688
-2.7896230232	0.9595887988000008	-0.06401040238419126
-2.7896230232	0.9793214926000011	-0.06523480378046516
-2.7896230232	0.9990541864000007	-0.06645428960694781
-2.7896230232	1.0187868802000009	-0.06766882674679352
-2.7896230232	1.0385195740000006	-0.068878377576535
-2.7896230232	1.0582522678000008	-0.07008290803568926
-2.7896230232	1.077984961600001	-0.07128239653212981
-2.7896230232	1.0977176554000005	-0.07247680816682857
-2.7896230232	1.117450349200001	-0.07366612013901676
-2.7896230232	1.1371830430000005	-0.07485031132380425
-2.7896230232	1.1569157368000007	-0.0760293588879105
-2.7896230232	1.1766484306000011	-0.07720324684084112
-2.7896230232	1.1963811244000007	-0.07837195904908036
-2.7896230232	1.2161138182000009	-0.07953548436009747
-2.7896230232	1.2358465120000006	-0.0806938087495557
-2.7896230232	1.2555792058000008	-0.08184692357189495
-2.7896230232	1.275311899600001	-0.08299482162127451
-2.7896230232	1.2950445934000006	-0.0841374994485697
-2.7896230232	1.314777287200001	-0.08527495355661555
-2.7896230232	1.3345099810000005	-0.08640718200286641
-2.7896230232	1.3542426748000007	-0.08753418544980425
-2.7896230232	1.3739753686000011	-0.08865595530728342
-2.7896230232	1.3937080624000007	-0.08977252775689828
-2.7896230232	1.4134407562000009	-0.09088387564358179
-2.7896230232	1.4331734500000006	-0.09199001743252323
-2.7896230232	1.4529061438000008	-0.09309096172334201
-2.7896230232	1.472638837600001	-0.09418671976779172
-2.7896230232	1.4923715314000006	-0.09527730116050728
-2.7896230232	1.512104225200001	-0.09636271926112641
-2.7896230232	1.5318369190000005	-0.0974429879933795
-2.7896230232	1.5515696128000007	-0.09851812277380273
-2.7896230232	1.5713023066000011	-0.09958801059020865
-2.7896230232	1.5910350004000007	-0.10065305990970834
-2.7896230232	1.6107676942000009	-0.10171289664187154
-2.7896230232	1.6305003880000006	-0.1027676693591187
-2.7896230232	1.6502330818000008	-0.10381740232141924
-2.7896230232	1.669965775600001	-0.1048621134555269
-2.7896230232	1.6896984694000006	-0.10590182951565572
-2.7896230232	1.709431163200001	-0.10693657049610164
-2.7896230232	1.7291638570000005	-0.10796636031415219
-2.7896230232	1.7488965508000007	-0.10899121986786747
-2.7896230232	1.7686292446000011	-0.11001117465565424
-2.7896230232	1.7883619384000007	-0.11102625585792225
-2.7896230232	1.8080946322000009	-0.11203648293443517
-2.7896230232	1.8278273260000006	-0.11304188346885007
-2.7896230232	1.8475600198000008	-0.11404248542774797
-2.7896230232	1.867292713600001	-0.11503844593448574
-2.7896230232	1.8870254074000006	-0.1160293975243941
-2.7896230232	1.906758101200001	-0.11701576495038954
-2.7896230232	1.9264907950000005	-0.11799744342570119
-2.7896230232	1.9462234888000007	-0.11897445962693888
-2.7896230232	1.9659561826000012	-0.11994684164129357
-2.7896230232	1.9856888764000007	-0.12091461720329863
-2.7896230232	2.005421570200001	-0.12187781587337201
-2.7896230232	2.0251542640000006	-0.12283646709254371
-2.7896230232	2.0448869578000006	-0.12379059729278519
-2.7896230232	2.064619651600001	-0.1247402355786514
-2.7896230232	2.0843523454000006	-0.12568540923184238
-2.7896230232	2.104085039200001	-0.12662614843260464
-2.7896230232	2.1238177330000005	-0.1275624810603544
-2.7896230232	2.143550426800001	-0.12849443445742154
-2.7896230232	2.163283120600001	-0.12942203563500185
-2.7896230232	2.1830158144000005	-0.1303453140257039
-2.7896230232	2.202748508200001	-0.13126429242057683
-2.7896230232	2.2224812020000004	-0.13217900962085072
-2.7896230232	2.242213895800001	-0.13308948190377373
-2.7896230232	2.2619465896000013	-0.13399574255243615
-2.7896230232	2.281679283400001	-0.13489781395270614
-2.7896230232	2.301411977200001	-0.1357957240945358
-2.7896230232	2.3211446710000008	-0.1366894994571524
-2.7896230232	2.3408773648000007	-0.13757916363068562
-2.7896230232	2.360610058600001	-0.13846474947164875
-2.7896230232	2.3803427524000007	-0.13934627097464192
-2.7896230232	2.400075446200001	-0.14022375967719358
-2.7896230232	2.4198081400000007	-0.14109724498274004
-2.7896230232	2.4395408338000006	-0.1419667431207904
-2.7896230232	2.459273527600001	-0.14283228179590193
-2.7896230232	2.4790062214000006	-0.14369387044082946
-2.7896230232	2.498738915200001	-0.14455156516104467
-2.7896230232	2.5184716090000006	-0.14540536663782125
-2.7896230232	2.538204302800001	-0.14625529702616952
-2.7896230232	2.557936996600001	-0.1471013816754633
-2.7896230232	2.5776696904000005	-0.1479436379350801
-2.7896230232	2.597402384200001	-0.14878209733377404
-2.7896230232	2.6171350780000004	-0.14961677511359298
-2.7896230232	2.636867771800001	-0.15044769178516626
-2.7896230232	2.6566004656000013	-0.15127486936393614
-2.7896230232	2.676333159400001	-0.15209832733603476
-2.7896230232	2.696065853200001	-0.15291808650660563
-2.7896230232	2.715798547000001	-0.1537341640769127
-2.7896230232	2.7355312408000008	-0.1545465805074931
-2.7896230232	2.755263934600001	-0.15535535517675886
-2.7896230232	2.7749966284000007	-0.1561605081250839
-2.7896230232	2.794729322200001	-0.15696205239069824
-2.7896230232	2.8144620160000007	-0.1577600120853638
-2.7896230232	2.8341947098000007	-0.1585544002311895
-2.7896230232	2.853927403600001	-0.15934523666360736
-2.7896230232	2.8736600974000015	-0.16013253634135727
-2.7896230232	2.8933927912	-0.16091631814016674
-2.7896230232	2.9131254850000006	-0.1616965661567249
-2.7896230232	2.932858178800001	-0.1624733896263918
-2.7896230232	2.952590872600001	-0.16324671070379426
-2.7896230232	2.9723235664000014	-0.16401657759490706
-2.7896230232	2.9920562602000005	-0.16478300496894202
-2.7896230232	3.0117889540000005	-0.1655460060843527
-2.7896230232	3.031521647800001	-0.16630559793840272
-2.7896230232	3.0512543416000013	-0.16706179432730378
-2.7896230232	3.0709870354000013	-0.16781461127452385
-2.7896230232	3.0907197292000004	-0.1685640596155262
-2.7896230232	3.110452423000001	-0.1693101536947939
-2.7896230232	3.1301851168000008	-0.17005290571537426
-2.7896230232	3.149917810600001	-0.17079234543666635
-2.7896230232	3.1696505044000016	-0.1715284618863436
-2.7896230232	3.1893831982000003	-0.17226128232489765
-2.7896230232	3.2091158920000007	-0.17299081917734163
-2.7896230232	3.2288485858000007	-0.17371708000132416
-2.7896230232	3.248581279600001	-0.174440080967775
-2.7896230232	3.2683139734000015	-0.1751598338000876
-2.7896230232	3.2880466672	-0.17587635160853388
-2.7896230232	3.3077793610000006	-0.17658964632409013
-2.7896230232	3.327512054800001	-0.1772997318814041
-2.7896230232	3.347244748600001	-0.17800661377079913
-2.7896230232	3.3669774424000014	-0.17871030123675719
-2.7896230232	3.3867101362000005	-0.17941082305875608
-2.7896230232	3.4064428300000005	-0.1801081808663954
-2.7896230232	3.426175523800001	-0.18080238476637855
-2.7896230232	3.4459082176000013	-0.18149345588808555
-2.7896230232	3.4656409114000013	-0.18218141827369744
-2.7896230232	3.4853736052000004	-0.18286623200592225
-2.7698903294	-3.4999999999999996	0.1822447021999347
-2.7698903294	-3.4802673061999996	0.18156653122629685
-2.7698903294	-3.4605346123999996	0.1808852671949014
-2.7698903294	-3.4408019185999996	0.18020086619606648
-2.7698903294	-3.4210692248	0.1795133799309285
-2.7698903294	-3.4013365309999997	0.1788227678892286
-2.7698903294	-3.3816038371999992	0.1781290095866259
-2.7698903294	-3.3618711433999997	0.17743210744882307
-2.7698903294	-3.3421384495999997	0.1767320453156887
-2.7698903294	-3.3224057557999997	0.17602881967091774
-2.7698903294	-3.3026730619999998	0.1753224020728412
-2.7698903294	-3.2829403681999993	0.17461278540057376
-2.7698903294	-3.2632076744	0.17389996306009567
-2.7698903294	-3.2434749805999994	0.1731839195346683
-2.7698903294	-3.2237422868	0.1724646458155849
-2.7698903294	-3.2040095929999994	0.17174212866962624
-2.7698903294	-3.1842768991999995	0.1710163461955896
-2.7698903294	-3.1645442054	0.1702873081424209
-2.7698903294	-3.1448115115999995	0.1695549842991065
-2.7698903294	-3.1250788177999995	0.16881936365760003
-2.7698903294	-3.1053461239999995	0.16808043072036494
-2.7698903294	-3.0856134301999996	0.1673381813414903
-2.7698903294	-3.0658807363999996	0.16659260070629356
-2.7698903294	-3.0461480425999996	0.1658436678330577
-2.7698903294	-3.0264153487999996	0.16509136814960196
-2.7698903294	-3.0066826549999996	0.16433570097038724
-2.7698903294	-2.9869499611999997	0.1635766381386452
-2.7698903294	-2.9672172673999997	0.16281417092513845
-2.7698903294	-2.9474845735999997	0.16204828308215619
-2.7698903294	-2.9277518797999997	0.16127895974935888
-2.7698903294	-2.9080191859999998	0.16050618686246387
-2.7698903294	-2.8882864921999998	0.15972994490110368
-2.7698903294	-2.8685537984	0.1589502260186277
-2.7698903294	-2.8488211045999994	0.1581670060100196
-2.7698903294	-2.8290884107999994	0.1573802709324292
-2.7698903294	-2.8093557169999994	0.1565900099055821
-2.7698903294	-2.7896230232	0.15579619780590373
-2.7698903294	-2.7698903294	0.15499882049705835
-2.7698903294	-2.7501576355999995	0.15419785876346231
-2.7698903294	-2.7304249417999995	0.1533932986312037
-2.7698903294	-2.7106922479999995	0.1525851193491668
-2.7698903294	-2.6909595541999995	0.15177330048541174
-2.7698903294	-2.6712268603999996	0.15095782512409509
-2.7698903294	-2.6514941665999996	0.15013867436429953
-2.7698903294	-2.6317614727999996	0.14931582864445242
-2.7698903294	-2.6120287789999996	0.14848926744104843
-2.7698903294	-2.592296085199999	0.14765897066085631
-2.7698903294	-2.5725633913999997	0.1468249174360629
-2.7698903294	-2.5528306975999997	0.14598708471839303
-2.7698903294	-2.5330980037999997	0.145145460169056
-2.7698903294	-2.5133653099999997	0.14430000508826551
-2.7698903294	-2.4936326161999993	0.14345070715970643
-2.7698903294	-2.4738999224	0.14259756304663182
-2.7698903294	-2.4541672285999994	0.1417405199030072
-2.7698903294	-2.4344345347999994	0.14087957872503604
-2.7698903294	-2.4147018409999994	0.14001468007227447
-2.7698903294	-2.3949691471999994	0.13914583112816872
-2.7698903294	-2.3752364534	0.13827300137196766
-2.7698903294	-2.3555037595999995	0.13739616934095145
-2.7698903294	-2.3357710657999995	0.1365153030830546
-2.7698903294	-2.3160383719999995	0.1356303826293418
-2.7698903294	-2.2963056781999995	0.13474137810202913
-2.7698903294	-2.2765729843999996	0.13384826739917477
-2.7698903294	-2.2568402905999996	0.13295102129513012
-2.7698903294	-2.2371075967999996	0.13204961686975408
-2.7698903294	-2.2173749029999996	0.13114402263430158
-2.7698903294	-2.197642209199999	0.13023421624816947
-2.7698903294	-2.1779095153999997	0.12932017009015895
-2.7698903294	-2.1581768215999997	0.12840185519552086
-2.7698903294	-2.1384441277999997	0.12747924392367277
-2.7698903294	-2.1187114339999997	0.1265523745625317
-2.7698903294	-2.0989787401999993	0.1256210223888981
-2.7698903294	-2.0792460463999998	0.12468535230675054
-2.7698903294	-2.0595133525999993	0.12374528309048723
-2.7698903294	-2.0397806587999994	0.12280077254040508
-2.7698903294	-2.0200479649999994	0.12185179774083299
-2.7698903294	-2.0003152711999994	0.12089832898521524
-2.7698903294	-1.9805825773999997	0.11994034108831139
-2.7698903294	-1.9608498835999995	0.1189777988439007
-2.7698903294	-1.9411171897999995	0.1180106797797559
-2.7698903294	-1.9213844959999995	0.1170389530541198
-2.7698903294	-1.9016518021999997	0.11606259156097531
-2.7698903294	-1.8819191083999993	0.11508156499643328
-2.7698903294	-1.8621864145999996	0.1140958499311281
-2.7698903294	-1.8424537207999996	0.11310541441648177
-2.7698903294	-1.8227210269999996	0.1121102315368438
-2.7698903294	-1.8029883331999996	0.11111027512506726
-2.7698903294	-1.7832556393999994	0.11010551806765882
-2.7698903294	-1.7635229455999994	0.10909593376739836
-2.7698903294	-1.7437902517999995	0.10808149494535722
-2.7698903294	-1.7240575579999995	0.10706217653373765
-2.7698903294	-1.7043248641999997	0.10603795508064594
-2.7698903294	-1.6845921703999993	0.10500880643761638
-2.7698903294	-1.6648594765999996	0.10397470430785001
-2.7698903294	-1.6451267827999996	0.102935625070404
-2.7698903294	-1.6253940889999996	0.10189155210158024
-2.7698903294	-1.6056613951999994	0.10084246044677729
-2.7698903294	-1.5859287013999994	0.0997883262908705
-2.7698903294	-1.5661960075999994	0.09872913165653067
-2.7698903294	-1.5464633137999995	0.09766486281521528
-2.7698903294	-1.5267306199999995	0.0965954890263412
-2.7698903294	-1.5069979261999993	0.09552100536691874
-2.7698903294	-1.4872652323999993	0.09444139265996036
-2.7698903294	-1.4675325385999995	0.09335663562797263
-2.7698903294	-1.4477998447999996	0.09226672184430759
-2.7698903294	-1.4280671509999996	0.09117163973952973
-2.7698903294	-1.4083344571999994	0.09007137854116831
-2.7698903294	-1.3886017633999994	0.08896592916485609
-2.7698903294	-1.3688690695999994	0.08785528298718126
-2.7698903294	-1.3491363757999995	0.08673943692037585
-2.7698903294	-1.3294036819999995	0.08561837731433782
-2.7698903294	-1.3096709881999993	0.08449211834864612
-2.7698903294	-1.2899382943999993	0.08336064677712422
-2.7698903294	-1.2702056005999995	0.0822239650063923
-2.7698903294	-1.2504729067999996	0.08108207853243635
-2.7698903294	-1.2307402129999996	0.07993498942330621
-2.7698903294	-1.2110075191999994	0.07878270863687781
-2.7698903294	-1.1912748253999994	0.07762524685690898
-2.7698903294	-1.1715421315999994	0.07646259461593473
-2.7698903294	-1.1518094377999994	0.07529478950892099
-2.7698903294	-1.1320767439999995	0.07412183805731624
-2.7698903294	-1.1123440501999993	0.07294375675625693
-2.7698903294	-1.0926113563999993	0.07176056548422628
-2.7698903294	-1.0728786625999995	0.07057228863338094
-2.7698903294	-1.0531459687999996	0.0693789495119956
